sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
453,CCCCc1ccc(C(=O)NC(C)C)cc1,25,0,26.0,,<eos>,eos,<bos> C C C C c 1 c c c ( C ( = O ) N C ( C ) C ) c c 1 <eos> C 1 1 C C <eos> C 1 O C C 1 <eos> O C = C <eos> C 1 2 ( = C ) O N C ( = O ) [ C c c 1 C H ] 1 ( C O ) C O C C ( = O ) C O - C 1 H C 2 H 1 2 1 O [ N ] 1 2 H O 1 <eos> [ F l = r 1 n ( B c ] 1 ) <eos> r - # c,15 15 15 15 23 8 23 23 23 5 15 5 13 19 6 18 15 5 15 6 15 6 23 23 8,1,)cc1,0,0,,0,2,0,CCCCc1ccc(C(=O)NC(C)C)cc1,True,True,1,True,,219.33,3.167,29.1,1.0,1.0,5.0,0.8094,1.4835,True,0.8108,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
695,CC(=O)N1c2ccccc2CC(=O)c2ccccc2CcC1,34,0,35.0,,<eos>,eos,<bos> C C ( = O ) N 1 c 2 c c c c c 2 C C ( = O ) c 2 c c c c c 2 C c C 1 <eos> C <eos> C <eos> <eos> <eos> <eos> <eos> 1 C H ( C ) C c 1 c C c ( C ) C C 3 2 C C 2 1 c c C [ C O C O C O C 1 C C = C C C ( O ) C 1 C C O ] 2 1 C O 2 O 1 # s N F S B o [ N c N n B S C = S ] 3,15 15 5 13 19 6 18 8 23 9 23 23 23 23 23 9 15 15 5 13 19 6 23 9 23 23 23 23 23 9 15 23 15 8,1,CcC1,0,0,,0,1,0,CC(=O)N1CCCc2ccccc2C(=O)Cc2ccccc21,True,True,1,True,,293.37,3.411,37.38,0.0,2.0,0.0,0.7462,2.4878,True,0.802,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
747,CNCC(N1c2ccccc2Cc2ccccccc2)C1,29,0,30.0,,<eos>,eos,<bos> C N C C ( N 1 c 2 c c c c c 2 C c 2 c c c c c c c 2 ) C 1 <eos> <eos> <eos> <eos> <eos> 1 C C C C 1 O <eos> <eos> c ( c ) ( = O ) <eos> 1 c 1 c <eos> c O C O 2 1 C C 1 C 1 = O ( C C 1 C ( C 1 C C ( = O ) ( O C ) C O 1 O [ O ) C ] ) O 1 l o 1 F S c s B 4 B O c H [ C l 4 ] 2,15 18 15 15 5 18 8 23 9 23 23 23 23 23 9 15 23 9 23 23 23 23 23 23 23 9 6 15 8,1,2)C1,0,0,,0,1,0,CNCC1CN1c1ccccc1CC1=CC=CC=CC=C1,True,True,1,True,,278.4,3.246,15.04,1.0,2.0,5.0,0.8317,3.5589,True,0.7964,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
503,CNCCc1ccncc1Cc1c(C)c2ccccc2cc1,30,0,31.0,,<eos>,eos,<bos> C N C C c 1 c c n c c 1 C c 1 c ( C ) c 2 c c c c c 2 c c 1 <eos> O <eos> <eos> = O <eos> C 1 C O 1 <eos> 1 C C ( C = O ) 2 c c 1 c 2 c O C c <eos> <eos> <eos> C <eos> C <eos> ( O ) C C <eos> C ( C 1 C C ) [ C ] [ C 1 C 1 2 1 O C N 1 C ] O O 1 l O [ H 5 O H 5 F O N ] l # C c 2 ( r,15 18 15 15 23 8 23 23 25 23 23 8 15 23 8 23 5 15 6 23 9 23 23 23 23 23 9 23 23 8,1,2cc1,0,0,,0,1,0,CNCCc1ccncc1Cc1ccc2ccccc2c1C,True,True,1,True,,290.41,3.896,24.92,1.0,2.0,5.0,0.7707,2.3349,True,0.7954,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
837,N=C(C)CC(OCCCCC=O)NCC(=O)O,26,0,27.0,,<eos>,eos,<bos> N = C ( C ) C C ( O C C C C C = O ) N C C ( = O ) O <eos> O <eos> C <eos> <eos> c c 1 c 1 <eos> <eos> <eos> O <eos> N C <eos> C O <eos> c = c 2 c C c C c 2 <eos> C C <eos> C 2 C C 1 1 c C C ( C O C O C ) C C C 1 H C ( O ) C C [ C 2 O C ] 1 <eos> <eos> O 1 # F c s = s c ( r ( F ( - F 1 ) ( = F,18 13 15 5 15 6 15 15 5 19 15 15 15 15 15 13 19 6 18 15 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CC(=N)CC(NCC(=O)O)OCCCCC=O,True,True,1,True,,244.29,0.802,99.48,3.0,5.0,11.0,0.216,3.7207,True,0.7952,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
342,CCC(=O)NCC(=O)O,15,0,16.0,,<eos>,eos,<bos> C C C ( = O ) N C C ( = O ) O <eos> C C C C C ( C 1 c C 1 O C 1 C C N 1 1 C C C 1 C O C C O C C c C ) C c C c C c C c <eos> H C <eos> C C C [ C ( ] 4 C C ) [ C C O C 3 C C C C ] C ( O C ) C [ C 1 2 H ] 1 2 [ O 1 r o N 4 l S H ( H B O B s ) c o 3 ] N,15 15 15 5 13 19 6 18 15 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CCC(=O)NCC(=O)O,True,True,1,True,,131.13,-0.403,66.4,2.0,2.0,3.0,0.5472,1.8339,True,0.7941,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
269,Nc1ccnc2c1sc1ccccc12,20,0,21.0,,<eos>,eos,<bos> N c 1 c c n c 2 c 1 s c 1 c c c c c 1 2 <eos> <eos> 1 2 1 C C 1 C O 1 C C 1 O C C 1 1 O C O C C C 2 ( O ) C C c c C c 2 c c c 1 c 1 C C 1 C 2 <eos> c <eos> 1 C C ( C ( C O C O ) C ( C ) C O ) 1 <eos> 1 O [ H 1 C ] <eos> O 1 B 2 S - n S F [ O o O r F O ] ( O 1 ),18 23 8 23 23 25 23 9 23 8 28 23 8 23 23 23 23 23 8 9,2,cc12,0,0,,0,0,0,Nc1ccnc2c1sc1ccccc12,True,True,1,True,,200.27,3.032,38.91,1.0,3.0,0.0,0.6054,2.2308,True,0.7923,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
672,C=CCOc1ccccc1OC(=O)NCC1CCC1,27,0,28.0,,<eos>,eos,<bos> C = C C O c 1 c c c c c 1 O C ( = O ) N C C 1 C C C 1 <eos> <eos> <eos> <eos> <eos> c 1 O 1 <eos> c <eos> <eos> O <eos> O C <eos> c 1 ( c O C ) O c 1 <eos> C C 3 C O C 2 C ( C ) 1 C O 1 C C O 2 ( C 1 C O 3 C H C ( C ) C C 2 1 1 2 N ) 1 <eos> <eos> ( c s o r o H ) O n <eos> n c N <eos> ( # = o F ),15 13 15 15 19 23 8 23 23 23 23 23 8 19 15 5 13 19 6 18 15 15 8 15 15 15 8,1,CCC1,0,0,,0,1,0,C=CCOc1ccccc1OC(=O)NCC1CCC1,True,True,1,True,,261.32,3.14,47.56,1.0,3.0,6.0,0.8002,2.0814,True,0.792,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
116,CC(F)Oc1cccnc1,14,0,15.0,,<eos>,eos,<bos> C C ( F ) O c 1 c c c n c 1 <eos> C C 1 C N C 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> <eos> O <eos> <eos> <eos> 1 C O 1 <eos> C <eos> 2 C ( = O C O ) C c 1 O C O C c 2 O C 1 <eos> c C H O 1 O C O C ( C 1 C C ) O ( N ( C ) C 1 C 1 O [ N 1 C ] ) O 1 <eos> = H C = C <eos> n <eos> o N C H 2 = n C c 2,15 15 5 16 6 19 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,1,0,CC(F)Oc1cccnc1,True,True,1,True,,141.14,1.776,22.12,0.0,2.0,2.0,0.6258,2.8088,True,0.7876,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
649,C1CCC(NCCCCCC(C)C1CCC),22,0,23.0,,<eos>,eos,<bos> C 1 C C C ( N C C C C C C ( C ) C 1 C C C ) <eos> 1 c C 1 <eos> C <eos> <eos> C <eos> C <eos> 1 C C 1 <eos> O <eos> N 1 ( C ) ( = O ) ( C c [ C ) C H ] ( C C C 1 C C 1 H O ) C C C C ( = O ) C O - C O ( C ) 1 <eos> 2 1 O [ N ] C 2 # O 1 <eos> o <eos> 5 # o F 5 <eos> F <eos> C 5 H S s 5 l S,15 8 15 15 15 5 18 15 15 15 15 15 15 5 15 6 15 8 15 15 15 6,),CCC),0,0,,0,2,0,CCCC1CCCCNCCCCCC1C,True,True,1,True,,225.42,4.373,12.03,1.0,1.0,2.0,0.7355,3.3573,True,0.783,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
911,N=C(C)NCCC,10,0,11.0,,<eos>,eos,<bos> N = C ( C ) N C C C <eos> O C N C C C C C C 1 C C 1 <eos> C 1 C C 1 <eos> 1 C C C 1 <eos> C <eos> = O <eos> N 1 2 C c ( O ) c ( c c c C O ) C C ( [ C C O C ) ] ( C ) C C O C O C O C C C C = C ( C ) C C 2 1 1 [ N ] 1 <eos> <eos> O 1 O l c o l = H 4 s # O B 1 l # c # n S,18 13 15 5 15 6 18 15 15 15,C,NCCC,0,0,,0,1,0,CCCNC(C)=N,True,True,1,True,,100.16,0.983,35.88,2.0,1.0,2.0,0.3936,2.9513,True,0.7751,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
658,CCCC(=O)CC(=O)C,15,0,16.0,,<eos>,eos,<bos> C C C C ( = O ) C C ( = O ) C <eos> C C O C C C C C C C C O <eos> C <eos> c <eos> <eos> c c 1 C C C 1 O C O C C C ( C ) C <eos> C c C c O <eos> ( C O ) C C <eos> C <eos> C <eos> O C <eos> O C C H C 3 C C [ C H ] ( O ) C C [ C 1 2 C ] 1 2 S O 1 s = c o 3 F 1 <eos> [ F O ] # N ( l ) <eos> #,15 15 15 15 5 13 19 6 15 15 5 13 19 6 15,C,=O)C,0,0,,0,1,0,CCCC(=O)CC(C)=O,True,True,1,True,,128.17,1.335,34.14,0.0,2.0,4.0,0.5352,2.219,True,0.7749,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
66,N1CcC(C)CCCCC(C)CCCCC1,22,0,23.0,,<eos>,eos,<bos> N 1 C c C ( C ) C C C C C ( C ) C C C C C 1 <eos> 1 c 2 1 C 1 C C C C C 1 O C C 1 = O C N 1 C ( C ( = O C ( C c [ C O c H ] ) 1 ) C [ C C ] ( O ) O C ( C ( = O [ C O C ] ) ) C O 1 C 2 1 O [ N ) 1 ] <eos> O 1 s r o 5 # c o 5 [ o 5 r s O H r 1 ] 5,18 8 15 23 15 5 15 6 15 15 15 15 15 5 15 6 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC1CCCCCNCCC(C)CCCC1,True,True,1,True,,225.42,4.373,12.03,1.0,1.0,0.0,0.6452,3.1244,True,0.7703,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
46,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,33,0,34.0,,<eos>,eos,<bos> C N ( C ) C C C = C ( C c 1 c c c ( B r ) c c 1 ) c 1 c c c n c 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> c c ( c ) <eos> c c = c c = O c <eos> c 1 C 1 <eos> c 1 C c 1 c <eos> C <eos> C <eos> <eos> ( C ) [ C C C H ] ( O ) C C C C 1 = H 1 C <eos> <eos> O 1 - l N # = l 1 [ n O B C H ] H n <eos> - r,15 18 5 15 6 15 15 15 13 15 5 15 23 8 23 23 23 5 14 27 6 23 23 8 6 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,2,0,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,True,True,1,True,,345.28,4.422,16.13,0.0,2.0,6.0,0.7704,2.4261,True,0.7504,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
656,NCC[CH](C1CCCCCNCCCCC)C1C,25,0,26.0,,<eos>,eos,<bos> N C C [ C H ] ( C 1 C C C C C N C C C C C ) C 1 C <eos> 1 C 1 <eos> <eos> C <eos> <eos> <eos> <eos> C C <eos> = O ( O 1 C ) C ( C ) C ( C C [ C O ) C C ( C O C O C H ] H C ( C ) C C ( = O C [ O C ] ) ( C ) H C 2 1 2 [ N ] 1 2 ) O 1 n 5 o = O = o r n N c o F n H C 5 F S,18 15 15 21 15 17 22 5 15 8 15 15 15 15 15 18 15 15 15 15 15 6 15 8 15,C,)C1C,0,0,,0,1,1,CCCCCNCCCCCC1C(C)C1CCN,True,True,1,True,,254.46,3.558,38.05,2.0,2.0,12.0,0.5227,3.4435,True,0.6957,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
557,CC(=O)NC,8,0,9.0,,<eos>,eos,<bos> C C ( = O ) N C <eos> C C ( C S C C C C ( C C C N 2 c C 1 C C 1 C C C C 1 C ) C C = C ) C 1 C C ( C C ) C ( C C C ) C 4 C C O C O C H C C C C [ C C O ] C ( C [ C O ) C C C ( O ) C C C 1 = O N ] C O 4 O 1 = l N 4 S C # c C F O = s H O C 4 l r,15 15 5 13 19 6 18 15,C,O)NC,0,0,,0,1,0,CNC(C)=O,True,False,2,True,,73.09,-0.248,29.1,1.0,1.0,0.0,0.4207,1.9134,True,0.6714,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
341,COc1ccc(C(=O)Nc2ccccc2C)CCCCCCCCCCcC1,37,0,38.0,,<eos>,eos,<bos> C O c 1 c c c ( C ( = O ) N c 2 c c c c c 2 C ) C C C C C C C C C C c C 1 <eos> C <eos> O <eos> <eos> c C <eos> c c c 3 c c c 2 c c 1 c 3 c c 1 C c 1 C 2 c c 1 ( O ) C C O C O <eos> C [ C C C ] 2 O C O 2 1 1 [ N ] 1 2 F O 1 r F 4 o - O 4 o H s ( B S c = n F 2 l,15 19 23 8 23 23 23 5 15 5 13 19 6 18 23 9 23 23 23 23 23 9 15 6 15 15 15 15 15 15 15 15 15 15 23 15 8,1,CcC1,0,0,,0,2,0,COC1=CC=C(C(=O)Nc2ccccc2C)CCCCCCCCCCCC1,True,True,1,True,,383.58,7.085,38.33,1.0,2.0,3.0,0.6051,2.7939,False,0.6122,Strong candidate,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
409,CC(C)NCc(cccC(CC(C)c2ccccc2)cc1CC)C1,36,0,37.0,,<eos>,eos,<bos> C C ( C ) N C c ( c c c C ( C C ( C ) c 2 c c c c c 2 ) c c 1 C C ) C 1 <eos> <eos> C 1 O C c 1 <eos> C 1 C = O O c ( c ) c [ c 2 C O 2 O 1 C 1 C 1 C O C C C C C ( ] 2 C C [ - C ] [ O ) C 1 C 1 ( O N ) C ] 4 O 1 c o 2 H - F n s H l = [ F = B ] 4 # =,15 15 5 15 6 18 15 23 5 23 23 23 15 5 15 15 5 15 6 23 9 23 23 23 23 23 9 6 23 23 8 15 15 6 15 8,1,C)C1,0,0,,0,3,0,CCC1=CC(CC(C)c2ccccc2)C=CC=C(CNC(C)C)C1,True,True,1,True,,323.52,6.017,12.03,1.0,1.0,7.0,0.6052,3.8143,False,0.5572,Borderline,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
946,CC(C)CCC=C(Cc1ccc(Br)cc1)c1ccccc1,33,0,34.0,,<eos>,eos,<bos> C C ( C ) C C C = C ( C c 1 c c c ( B r ) c c 1 ) c 1 c c c c c 1 <eos> <eos> C 1 C 1 <eos> <eos> <eos> <eos> <eos> c F <eos> c <eos> c c 1 c C = O c c C 3 c C C c 1 C c 1 c 2 C O 1 C 3 ( F ) C C [ C H ] ( O ) C [ C ] 1 = C 1 C 2 <eos> O 1 o s F 4 l B H ( O - N B 1 B # C 4 S ),15 15 5 15 6 15 15 15 13 15 5 15 23 8 23 23 23 5 14 27 6 23 23 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,2,0,CC(C)CCC=C(Cc1ccc(Br)cc1)c1ccccc1,True,True,1,True,,343.31,6.511,0.0,0.0,0.0,6.0,0.5606,2.1087,False,0.551,Borderline,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
