sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
106,-C1CC(C(BO)Nc2nnc(-c3cc)#-Bn2)C(#=O#C)#F-F3(B)#F(-F(C-F#-C1)=,61,0,,,,max_length,<bos> - C 1 C C ( C ( B O ) N c 2 n n c ( - c 3 c c ) # - B n 2 ) C ( # = O # C ) # F - F 3 ( B ) # F ( - F ( C - F # - C 1 ) =,7 15 8 15 15 5 15 5 14 19 6 18 23 9 25 25 23 5 7 23 10 23 23 6 4 7 14 25 9 6 15 5 4 13 19 4 15 6 4 16 7 16 10 5 14 6 4 16 5 7 16 5 15 7 16 4 7 15 8 6 13,=,C1)=,1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
107,CC-N(C)C(=O(-Fcc2c(F1c#FF)c(Cl)c2(B1)-F1)(#F)-=B#F)#C(=B#C1=B,61,0,,,,max_length,<bos> C C - N ( C ) C ( = O ( - F c c 2 c ( F 1 c # F F ) c ( C l ) c 2 ( B 1 ) - F 1 ) ( # F ) - = B # F ) # C ( = B # C 1 = B,15 15 7 18 5 15 6 15 5 13 19 5 7 16 23 23 9 23 5 16 8 23 4 16 16 6 23 5 15 24 6 23 9 5 14 8 6 7 16 8 6 5 4 16 6 7 13 14 4 16 6 4 15 5 13 14 4 15 8 13 14,B,C1=B,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
108,-Br1-c2c1sc2,12,0,13.0,,<eos>,eos,<bos> - B r 1 - c 2 c 1 s c 2 <eos> C C <eos> O 1 = - C - B 1 <eos> B <eos> 2 = - F 2 <eos> # B ( B ) <eos> ( C 1 - = B # B ) - = C # = # B ( B ( B ) 1,7 14 27 8 7 23 9 23 8 28 23 9,2,1sc2,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
109,NC,2,0,3.0,,<eos>,eos,<bos> N C <eos> = O 1 ( S c - n c 2 c c ( c c 2 n c ( N ) c 1 = O ( B ( - # F ) ( # C ( = C - F # C ) # = # C ) ( B - # F ) = - C ),18 15,C,NC,0,0,,0,0,0,CN,True,False,2,True,,31.06,-0.425,26.02,1.0,1.0,0.0,0.3847,2.9959,True,0.6664,Strong candidate,True
110,C(C(N)C(=O)#c1nc(-c2c#c(c)#o1(-#F)2#=C-C(C)(=B#C#F)1#B#-#C)(=,61,0,,,,max_length,<bos> C ( C ( N ) C ( = O ) # c 1 n c ( - c 2 c # c ( c ) # o 1 ( - # F ) 2 # = C - C ( C ) ( = B # C # F ) 1 # B # - # C ) ( =,15 5 15 5 18 6 15 5 13 19 6 4 23 8 25 23 5 7 23 9 23 4 23 5 23 6 4 26 8 5 7 4 16 6 9 4 13 15 7 15 5 15 6 5 13 14 4 15 4 16 6 8 4 14 4 7 4 15 6 5 13,=,C)(=,2,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
111,C(#=c-FC(O)c2n[nH]c#FO#[n(=#=c)1F-F-B1)(#F1=F#C1#C-C-B1-F2])1,61,0,,,,max_length,<bos> C ( # = c - F C ( O ) c 2 n [ n H ] c # F O # [ n ( = # = c ) 1 F - F - B 1 ) ( # F 1 = F # C 1 # C - C - B 1 - F 2 ] ) 1,15 5 4 13 23 7 16 15 5 19 6 23 9 25 21 25 17 22 23 4 16 19 4 21 25 5 13 4 13 23 6 8 16 7 16 7 14 8 6 5 4 16 8 13 16 4 15 8 4 15 7 15 7 14 8 7 16 9 22 6 8,1,2])1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
112,c1nnc(C(C)C)n1,14,0,15.0,,<eos>,eos,<bos> c 1 n n c ( C ( C ) C ) n 1 <eos> c 1 ( = c ( c 1 ) 2 ) 2 = C <eos> 1 B - C 1 <eos> B <eos> 2 ( B 1 = - B - # C ( = F ( C - C 2 ) 1 # = B,23 8 25 25 23 5 15 5 15 6 15 6 25 8,1,C)n1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
113,CN(Cc1cc(BNC(#O)C2CC2)c(C)C1C-C#-=F(=-F1#B1#F(=F#-#B1(-#C)1(C,61,0,,,,max_length,<bos> C N ( C c 1 c c ( B N C ( # O ) C 2 C C 2 ) c ( C ) C 1 C - C # - = F ( = - F 1 # B 1 # F ( = F # - # B 1 ( - # C ) 1 ( C,15 18 5 15 23 8 23 23 5 14 18 15 5 4 19 6 15 9 15 15 9 6 23 5 15 6 15 8 15 7 15 4 7 13 16 5 13 7 16 8 4 14 8 4 16 5 13 16 4 7 4 14 8 5 7 4 15 6 8 5 15,C,)1(C,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
114,COC(=O),7,0,8.0,,<eos>,eos,<bos> C O C ( = O ) <eos> c - C <eos> c 2 n c ( C ) c ( C # B c c 2 1 - = C 1 ( # = F 1 ( B # B # C ( = B 1 # B # - B # F 1 ) 1 ) ) = #,15 19 15 5 13 19 6,),(=O),0,0,,0,1,0,COC=O,True,True,1,True,,60.05,-0.211,26.3,0.0,2.0,1.0,0.3912,2.9491,True,0.6673,Strong candidate,True
115,C=C(C),6,0,7.0,,<eos>,eos,<bos> C = C ( C ) <eos> 1 c c 2 C ( = B ) N 2 C C O C 2 C C 2 ( n c ( C ) 1 # C 1 = # B - = B ( C - F ( # = # F ) ( C 1 # = - C ) #,15 13 15 5 15 6,),C(C),0,0,,0,1,0,C=CC,True,True,1,True,,42.08,1.192,0.0,0.0,0.0,0.0,0.3571,3.0068,True,0.66,Strong candidate,True
116,o2B#-=C(B-B-=F#F1(#F)1)(B)(#=C(B-#F1)#B1-=-C1#=#=#F)#B-=F12,59,0,60.0,,<eos>,eos,<bos> o 2 B # - = C ( B - B - = F # F 1 ( # F ) 1 ) ( B ) ( # = C ( B - # F 1 ) # B 1 - = - C 1 # = # = # F ) # B - = F 1 2 <eos> #,26 9 14 4 7 13 15 5 14 7 14 7 13 16 4 16 8 5 4 16 6 8 6 5 14 6 5 4 13 15 5 14 7 4 16 8 6 4 14 8 7 13 7 15 8 4 13 4 13 4 16 6 4 14 7 13 16 8 9,2,=F12,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
117,N#CC(Nc1c)c[nH]2-OC1(c(nc-#F)2(B#B)(=#B1(C(B#B1(-#-=F(#C)#B#=,61,0,,,,max_length,<bos> N # C C ( N c 1 c ) c [ n H ] 2 - O C 1 ( c ( n c - # F ) 2 ( B # B ) ( = # B 1 ( C ( B # B 1 ( - # - = F ( # C ) # B # =,18 4 15 15 5 18 23 8 23 6 23 21 25 17 22 9 7 19 15 8 5 23 5 25 23 7 4 16 6 9 5 14 4 14 6 5 13 4 14 8 5 15 5 14 4 14 8 5 7 4 7 13 16 5 4 15 6 4 14 4 13,=,#B#=,5,0,,0,6,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
118,=C(NC(=O)Cc1c#c1C)c2Bc1-c1c(c(c1F-F1#-F(B)1)-=B)2(=F1=C1(#-F),61,0,,,,max_length,<bos> = C ( N C ( = O ) C c 1 c # c 1 C ) c 2 B c 1 - c 1 c ( c ( c 1 F - F 1 # - F ( B ) 1 ) - = B ) 2 ( = F 1 = C 1 ( # - F ),13 15 5 18 15 5 13 19 6 15 23 8 23 4 23 8 15 6 23 9 14 23 8 7 23 8 23 5 23 5 23 8 16 7 16 8 4 7 16 5 14 6 8 6 7 13 14 6 9 5 13 16 8 13 15 8 5 4 7 16 6,),#-F),1,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
119,=Oc1c(c)(=-=-c#Cc(C)nn-C)c(=-c1#B#B1=#C)(C(C(C-B1)-B(=-C(C=B-,61,0,,,,max_length,<bos> = O c 1 c ( c ) ( = - = - c # C c ( C ) n n - C ) c ( = - c 1 # B # B 1 = # C ) ( C ( C ( C - B 1 ) - B ( = - C ( C = B -,13 19 23 8 23 5 23 6 5 13 7 13 7 23 4 15 23 5 15 6 25 25 7 15 6 23 5 13 7 23 8 4 14 4 14 8 13 4 15 6 5 15 5 15 5 15 7 14 8 6 7 14 5 13 7 15 5 15 13 14 7,-,C=B-,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
120,F1[nH]1-#B,10,0,11.0,,<eos>,eos,<bos> F 1 [ n H ] 1 - # B <eos> # = B # F <eos> # B - C ( - F - F - C ( = # F # - F # B # F # F ) - = B 1 ( B ( = B # F # - B ) 1 ) = #,16 8 21 25 17 22 8 7 4 14,B,1-#B,0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
121,C(=F#C#-F)(=#=-F#B1=#B)2(-B1)#=-B-C#-C(C1(C#B-B(=B1#C#F)2#C)(,61,0,,,,max_length,<bos> C ( = F # C # - F ) ( = # = - F # B 1 = # B ) 2 ( - B 1 ) # = - B - C # - C ( C 1 ( C # B - B ( = B 1 # C # F ) 2 # C ) (,15 5 13 16 4 15 4 7 16 6 5 13 4 13 7 16 4 14 8 13 4 14 6 9 5 7 14 8 6 4 13 7 14 7 15 4 7 15 5 15 8 5 15 4 14 7 14 5 13 14 8 4 15 4 16 6 9 4 15 6 5,(,#C)(,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
122,Cc1nc(-#C-C)nc2c1C(=O)-COC(=O1c)c-cc2C1C,40,0,41.0,,<eos>,eos,<bos> C c 1 n c ( - # C - C ) n c 2 c 1 C ( = O ) - C O C ( = O 1 c ) c - c c 2 C 1 C <eos> - C <eos> # F 1 ( = - # = C ) ( # C ( = # -,15 23 8 25 23 5 7 4 15 7 15 6 25 23 9 23 8 15 5 13 19 6 7 15 19 15 5 13 19 8 23 6 23 7 23 23 9 15 8 15,C,2C1C,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
123,COC(=#Bc1nc2)c(Cl-cc(=[nH]1=F(#C-B1#B)-C-F-=B#C(=B1=C1)#-C1)2,61,0,,,,max_length,<bos> C O C ( = # B c 1 n c 2 ) c ( C l - c c ( = [ n H ] 1 = F ( # C - B 1 # B ) - C - F - = B # C ( = B 1 = C 1 ) # - C 1 ) 2,15 19 15 5 13 4 14 23 8 25 23 9 6 23 5 15 24 7 23 23 5 13 21 25 17 22 8 13 16 5 4 15 7 14 8 4 14 6 7 15 7 16 7 13 14 4 15 5 13 14 8 13 15 8 6 4 7 15 8 6 9,2,C1)2,1,0,,0,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
124,CCC1#=O-CN(c2c-c-BOC)c2#NC1(O-#=#C)1B-#=-=B#=C2-C-B(-B(#C1)2),61,0,,,,max_length,<bos> C C C 1 # = O - C N ( c 2 c - c - B O C ) c 2 # N C 1 ( O - # = # C ) 1 B - # = - = B # = C 2 - C - B ( - B ( # C 1 ) 2 ),15 15 15 8 4 13 19 7 15 18 5 23 9 23 7 23 7 14 19 15 6 23 9 4 18 15 8 5 19 7 4 13 4 15 6 8 14 7 4 13 7 13 14 4 13 15 9 7 15 7 14 5 7 14 5 4 15 8 6 9 6,),1)2),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
125,CS,2,0,3.0,,<eos>,eos,<bos> C S <eos> c 1 = O - c n ( C # B 1 c - c ( C ( C ( = - F C ) 1 ( B - = B ) 2 - # B - F ( C 1 ) 1 # B - C ( C ) - = B 1 ) 2 ) ),15 20,S,CS,0,0,,0,0,0,CS,True,True,1,True,,48.11,0.546,0.0,1.0,1.0,0.0,0.3795,4.4454,True,0.6831,Strong candidate,True
126,B1(#F-F-#-#C(-#=B#B(=#B-=C1)1#B#-C#-B(C1(=C-=-F-=-#=#=C#=B(=F,61,0,,,,max_length,<bos> B 1 ( # F - F - # - # C ( - # = B # B ( = # B - = C 1 ) 1 # B # - C # - B ( C 1 ( = C - = - F - = - # = # = C # = B ( = F,14 8 5 4 16 7 16 7 4 7 4 15 5 7 4 13 14 4 14 5 13 4 14 7 13 15 8 6 8 4 14 4 7 15 4 7 14 5 15 8 5 13 15 7 13 7 16 7 13 7 4 13 4 13 15 4 13 14 5 13 16,F,B(=F,5,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
127,O2#C(=C)2=C#-=C1=B-B1(#C(#C#F(-=#=-=F1-#B-#-B1)2=F-C-=B)#C2-B,61,0,,,,max_length,<bos> O 2 # C ( = C ) 2 = C # - = C 1 = B - B 1 ( # C ( # C # F ( - = # = - = F 1 - # B - # - B 1 ) 2 = F - C - = B ) # C 2 - B,19 9 4 15 5 13 15 6 9 13 15 4 7 13 15 8 13 14 7 14 8 5 4 15 5 4 15 4 16 5 7 13 4 13 7 13 16 8 7 4 14 7 4 7 14 8 6 9 13 16 7 15 7 13 14 6 4 15 9 7 14,B,C2-B,1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
128,C(Bo-FN)(=O)(=O)c1c(CN)cn1=N,28,0,29.0,,<eos>,eos,<bos> C ( B o - F N ) ( = O ) ( = O ) c 1 c ( C N ) c n 1 = N <eos> 2 ( C ) 1 # - # B 1 B # - F 2 <eos> ( - = B ( = - = - C ) = F ) - =,15 5 14 26 7 16 18 6 5 13 19 6 5 13 19 6 23 8 23 5 15 18 6 23 25 8 13 18,N,n1=N,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
129,-F1B1,5,0,6.0,,<eos>,eos,<bos> - F 1 B 1 <eos> ( - F # F # C - B - C - B 1 ( C ) # F 1 # B ( # F ( # = B 1 ( # F 1 = F ) - = # = F # = C 1 ( # = C ) 1 ) ( -,7 16 8 14 8,1,F1B1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
130,B1(-C)2=-C#-C#=-#F1-B2(-#C-B#F#-F#F),36,0,37.0,,<eos>,eos,<bos> B 1 ( - C ) 2 = - C # - C # = - # F 1 - B 2 ( - # C - B # F # - F # F ) <eos> 1 B ( - # C - B ) # C - C 2 # C 2 B ( - B ) # -,14 8 5 7 15 6 9 13 7 15 4 7 15 4 13 7 4 16 8 7 14 9 5 7 4 15 7 14 4 16 4 7 16 4 16 6,),F#F),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
131,=Cc1#cc(n1),11,0,12.0,,<eos>,eos,<bos> = C c 1 # c c ( n 1 ) <eos> C <eos> ( B ) <eos> # B ( C 1 - C 1 - B # B - = B - = F ) <eos> - C <eos> - F ( B # C ( B # - = B ( C - = B ) ( =,13 15 23 8 4 23 23 5 25 8 6,),(n1),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
132,C#C(=O)NCc1cc-BC(C)(#C(N)C)C2c1C-#C-C2=B,40,0,41.0,,<eos>,eos,<bos> C # C ( = O ) N C c 1 c c - B C ( C ) ( # C ( N ) C ) C 2 c 1 C - # C - C 2 = B <eos> # B # = B # - = C <eos> 1 - F ( C ( C 1 ( C,15 4 15 5 13 19 6 18 15 23 8 23 23 7 14 15 5 15 6 5 4 15 5 18 6 15 6 15 9 23 8 15 7 4 15 7 15 9 13 14,B,C2=B,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
133,CN(Cc(nc-cc1Cl)N(C1C(=O)(Cccc#c1-C(C1=C-B#F(C-#F1)#C#C)1=C)-#,61,0,,,,max_length,<bos> C N ( C c ( n c - c c 1 C l ) N ( C 1 C ( = O ) ( C c c c # c 1 - C ( C 1 = C - B # F ( C - # F 1 ) # C # C ) 1 = C ) - #,15 18 5 15 23 5 25 23 7 23 23 8 15 24 6 18 5 15 8 15 5 13 19 6 5 15 23 23 23 4 23 8 7 15 5 15 8 13 15 7 14 4 16 5 15 7 4 16 8 6 4 15 4 15 6 8 13 15 6 7 4,#,C)-#,2,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
134,NC(=O)Nc1-n1(C(-c)cc(#C(C)=O)n2)o1#B(=B#C#F#=#=C1=C(=F(C2)(-C,61,0,,,,max_length,<bos> N C ( = O ) N c 1 - n 1 ( C ( - c ) c c ( # C ( C ) = O ) n 2 ) o 1 # B ( = B # C # F # = # = C 1 = C ( = F ( C 2 ) ( - C,18 15 5 13 19 6 18 23 8 7 25 8 5 15 5 7 23 6 23 23 5 4 15 5 15 6 13 19 6 25 9 6 26 8 4 14 5 13 14 4 15 4 16 4 13 4 13 15 8 13 15 5 13 16 5 15 9 6 5 7 15,C,)(-C,3,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
135,C#C(=Oc2nc#C(C-Fc-C)c(C#Fc(B=O#B#-C)1(=B1-#C)#F-C(#=B)-C(=#B),61,0,,,,max_length,<bos> C # C ( = O c 2 n c # C ( C - F c - C ) c ( C # F c ( B = O # B # - C ) 1 ( = B 1 - # C ) # F - C ( # = B ) - C ( = # B ),15 4 15 5 13 19 23 9 25 23 4 15 5 15 7 16 23 7 15 6 23 5 15 4 16 23 5 14 13 19 4 14 4 7 15 6 8 5 13 14 8 7 4 15 6 4 16 7 15 5 4 13 14 6 7 15 5 13 4 14 6,),=#B),2,0,2,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
136,C(C)C(Cc1c)c1(C(C#C)c1)CC1C,27,0,28.0,,<eos>,eos,<bos> C ( C ) C ( C c 1 c ) c 1 ( C ( C # C ) c 1 ) C C 1 C <eos> C <eos> # = # C <eos> # = - = - C <eos> 2 ( B ( # = B - F - C ( B # C ) 2 ) -,15 5 15 6 15 5 15 23 8 23 6 23 8 5 15 5 15 4 15 6 23 8 6 15 15 8 15,C,CC1C,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
137,C-B,3,0,4.0,,<eos>,eos,<bos> C - B <eos> 2 = B 2 <eos> - = # F <eos> # - B ( = F 1 ) - B - B ( # F 1 ( # F 1 # = F ( = B ) 2 = # B 1 ( C ( C ) 1 = C ) 1 - # = F 2,15 7 14,B,C-B,0,0,,0,0,0,BC,True,False,4,True,,27.86,-0.332,0.0,0.0,0.0,0.0,0.3188,4.9549,True,0.6396,Strong candidate,True
138,Cc1n(nH)c(=B)c2c-c(#CCC(C)13c)c2n2=C1=F1B-C2#F1=F-=#F3=C=B1,59,0,60.0,,<eos>,eos,<bos> C c 1 n ( n H ) c ( = B ) c 2 c - c ( # C C C ( C ) 1 3 c ) c 2 n 2 = C 1 = F 1 B - C 2 # F 1 = F - = # F 3 = C = B 1 <eos> (,15 23 8 25 5 25 17 6 23 5 13 14 6 23 9 23 7 23 5 4 15 15 15 5 15 6 8 10 23 6 23 9 25 9 13 15 8 13 16 8 14 7 15 9 4 16 8 13 16 7 13 4 16 10 13 15 13 14 8,1,C=B1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
139,-F1B2#F(-=-F)1-C(-F)-F-=#=F-=B(B#B#C#C1-C)2=-F(-B#-#B(B)1=B),60,0,61.0,,<eos>,eos,<bos> - F 1 B 2 # F ( - = - F ) 1 - C ( - F ) - F - = # = F - = B ( B # B # C # C 1 - C ) 2 = - F ( - B # - # B ( B ) 1 = B ) <eos>,7 16 8 14 9 4 16 5 7 13 7 16 6 8 7 15 5 7 16 6 7 16 7 13 4 13 16 7 13 14 5 14 4 14 4 15 4 15 8 7 15 6 9 13 7 16 5 7 14 4 7 4 14 5 14 6 8 13 14 6,),1=B),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
140,COC,3,0,4.0,,<eos>,eos,<bos> C O C <eos> C # C ( = # B 1 # B - = F ) ( C ( C - F ( # C ( C ( C - C ) 2 - C - B # C # F # - C - F # F ) 2 = # - C ) 1 ) - #,15 19 15,C,COC,0,0,,0,0,0,COC,True,False,2,True,,46.07,0.263,9.23,0.0,1.0,0.0,0.38,1.9569,True,0.6832,Strong candidate,True
141,Oc1c1c(C-=O)N2CCN(c3c)c-C2CC#C#c1=F(C#F)1#B-B(-C1)#C#-=F3(#-F,61,0,,,,max_length,<bos> O c 1 c 1 c ( C - = O ) N 2 C C N ( c 3 c ) c - C 2 C C # C # c 1 = F ( C # F ) 1 # B - B ( - C 1 ) # C # - = F 3 ( # - F,19 23 8 23 8 23 5 15 7 13 19 6 18 9 15 15 18 5 23 10 23 6 23 7 15 9 15 15 4 15 4 23 8 13 16 5 15 4 16 6 8 4 14 7 14 5 7 15 8 6 4 15 4 7 13 16 10 5 4 7 16,F,(#-F,1,0,1,1,1,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
142,=F,2,0,3.0,,<eos>,eos,<bos> = F <eos> ( B # F ) <eos> - # B # F # B - B <eos> - F # - B - F - = F ( = C # C - # - = # B - # C ) ( - F ) # F <eos> # C <eos> 2 # - B - F 2,13 16,F,=F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
143,C1(C)1-=F,9,0,10.0,,<eos>,eos,<bos> C 1 ( C ) 1 - = F <eos> 2 ( C ( C 1 ( - = # = # C 1 # - # - # F - = B ( - B # - # F ( C ( C - = F - = C ) - C ) ( C 2 ) ) - C,15 8 5 15 6 8 7 13 16,F,1-=F,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
144,=Oc,3,0,4.0,,<eos>,eos,<bos> = O c <eos> c c <eos> ( C # N ) c ( C ( N ) = O ) <eos> 1 C 1 C <eos> 1 B ( C 1 - C ( B ) - B - B - F # B ( C 1 = C ( # B ( B ) 1 ( = B ),13 19 23,c,=Oc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
145,=#=B#C,6,0,7.0,,<eos>,eos,<bos> = # = B # C <eos> 2 - = - C # B # = B 1 ( B # C # - F ( B # = C - # B ) # C 1 = F ( - = - = C # C ) ( # F 1 = # = B ) 1 2 ) <eos>,13 4 13 14 4 15,C,=B#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
146,CNc1nc(N)(c1C(=O)Nc2-c-n2C)c1C1,31,0,32.0,,<eos>,eos,<bos> C N c 1 n c ( N ) ( c 1 C ( = O ) N c 2 - c - n 2 C ) c 1 C 1 <eos> B - = C # F <eos> - C <eos> - = F # = B 1 B ( = F ( B ) # F 1 ) =,15 18 23 8 25 23 5 18 6 5 23 8 15 5 13 19 6 18 23 9 7 23 7 25 9 15 6 23 8 15 8,1,c1C1,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
147,Cl1c1c,6,0,7.0,,<eos>,eos,<bos> C l 1 c 1 c <eos> c ( # - = - c 1 # - B ( B # = - = # B - C ) 1 - = - # = F 1 = B # C - # - = # = C ( = C 1 # B - F = B ) ( =,15 24 8 23 8 23,c,1c1c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
148,Nc1ccc(SC(B=O)N#CCC(c3n(cs3)C)2)#n1=-=F#B-B2,44,0,45.0,,<eos>,eos,<bos> N c 1 c c c ( S C ( B = O ) N # C C C ( c 3 n ( c s 3 ) C ) 2 ) # n 1 = - = F # B - B 2 <eos> # C - B <eos> 2 - F 1 = # B 1 2 <eos> B,18 23 8 23 23 23 5 20 15 5 14 13 19 6 18 4 15 15 15 5 23 10 25 5 23 28 10 6 15 6 9 6 4 25 8 13 7 13 16 4 14 7 14 9,2,B-B2,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
149,CCSc1nn(B1c2ncc-c2OC#O)c2c1ccn12,32,0,33.0,,<eos>,eos,<bos> C C S c 1 n n ( B 1 c 2 n c c - c 2 O C # O ) c 2 c 1 c c n 1 2 <eos> # = C <eos> - # - C <eos> 2 B - C # F ( = B - B ( = - B ) 2 ) <eos>,15 15 20 23 8 25 25 5 14 8 23 9 25 23 23 7 23 9 19 15 4 19 6 23 9 23 8 23 23 25 8 9,2,cn12,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
150,CC1C#C(C-c#c-c(c2C#B(=B(=C)1#C-#B#C#F)2#C)(-B#C-F-F-#=F1-F))1,61,0,,,,max_length,<bos> C C 1 C # C ( C - c # c - c ( c 2 C # B ( = B ( = C ) 1 # C - # B # C # F ) 2 # C ) ( - B # C - F - F - # = F 1 - F ) ) 1,15 15 8 15 4 15 5 15 7 23 4 23 7 23 5 23 9 15 4 14 5 13 14 5 13 15 6 8 4 15 7 4 14 4 15 4 16 6 9 4 15 6 5 7 14 4 15 7 16 7 16 7 4 13 16 8 7 16 6 6 8,1,F))1,0,0,,0,4,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
151,Cc1c(NC(c2#c-c-=Fnc2)-nc2c1-C(C1-#C-C(-F#F1=-#-B)-#F#B-B2(=B),61,0,,,,max_length,<bos> C c 1 c ( N C ( c 2 # c - c - = F n c 2 ) - n c 2 c 1 - C ( C 1 - # C - C ( - F # F 1 = - # - B ) - # F # B - B 2 ( = B ),15 23 8 23 5 18 15 5 23 9 4 23 7 23 7 13 16 25 23 9 6 7 25 23 9 23 8 7 15 5 15 8 7 4 15 7 15 5 7 16 4 16 8 13 7 4 7 14 6 7 4 16 4 14 7 14 9 5 13 14 6,),(=B),2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
152,C#=c2c1c3c(=O)c1(OC)c(Cl)c3cc1c-B-Bn1#-B-=#C#-C2,48,0,49.0,,<eos>,eos,<bos> C # = c 2 c 1 c 3 c ( = O ) c 1 ( O C ) c ( C l ) c 3 c c 1 c - B - B n 1 # - B - = # C # - C 2 <eos> ( = # B # F - B ) = C <eos>,15 4 13 23 9 23 8 23 10 23 5 13 19 6 23 8 5 19 15 6 23 5 15 24 6 23 10 23 23 8 23 7 14 7 14 25 8 4 7 14 7 13 4 15 4 7 15 9,2,#-C2,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
153,O=S(=O)(CO)c1c-c1C2n1n2#=BOC(O2#=-B1=B(#=C1#=#F-C#F)1-#C2=B=F,61,0,,,,max_length,<bos> O = S ( = O ) ( C O ) c 1 c - c 1 C 2 n 1 n 2 # = B O C ( O 2 # = - B 1 = B ( # = C 1 # = # F - C # F ) 1 - # C 2 = B = F,19 13 20 5 13 19 6 5 15 19 6 23 8 23 7 23 8 15 9 25 8 25 9 4 13 14 19 15 5 19 9 4 13 7 14 8 13 14 5 4 13 15 8 4 13 4 16 7 15 4 16 6 8 7 4 15 9 13 14 13 16,F,=B=F,1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
154,#=C,3,0,4.0,,<eos>,eos,<bos> # = C <eos> 1 c ( C ) c c ( # - = O - C 2 ) C 1 C 2 C <eos> N <eos> c # F <eos> 1 = B - # = F 2 ( B ( - B - F ) 2 ) - B 1 ( C # F # - F ),4 13 15,C,#=C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
