sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
442,CC(C)NCC(O)NOc1cccc2ccccc21,27,0,28.0,,<eos>,eos,<bos> C C ( C ) N C C ( O ) N O c 1 c c c c 2 c c c c c 2 1 <eos> <eos> <eos> <eos> C <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> c C <eos> c <eos> c C c C 2 N c C c 1 O H C C C 1 c O ( C ) C C ( C O C C [ C ] ) ( O ) C 1 C 1 = O N 1 C 2 r O 1 <eos> o # s l s H c <eos> # o B s H r <eos> l <eos> F,15 15 5 15 6 18 15 15 5 19 6 18 19 23 8 23 23 23 23 9 23 23 23 23 23 9 8,1,cc21,0,0,,0,1,0,CC(C)NCC(O)NOc1cccc2ccccc12,True,True,1,True,,260.34,2.04,53.52,3.0,4.0,6.0,0.5494,3.0022,True,0.8269,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
443,Cc1nnc2n1-c1ccc(Cl)ccCC(c1ccccc1)1N=C2,38,0,39.0,,<eos>,eos,<bos> C c 1 n n c 2 n 1 - c 1 c c c ( C l ) c c C C ( c 1 c c c c c 1 ) 1 N = C 2 <eos> <eos> O <eos> <eos> c H H <eos> 1 C [ C 2 O c 1 c C c 2 C c 1 C 2 ( = c 1 O 2 C C C O ) ( C 1 ( C ) O H ) ( C ) C 1 C 1 O ] 2 1 C O 4 O 1 ( n - F # B r 2 c l O r C = B 4 ) - N,15 23 8 25 25 23 9 25 8 7 23 8 23 23 23 5 15 24 6 23 23 15 15 5 23 8 23 23 23 23 23 8 6 8 18 13 15 9,2,N=C2,0,0,,0,1,0,Cc1nnc2n1C1=CC=C(Cl)C=CCC3(C=CC=CC=C13)N=C2,True,True,1,True,,322.8,3.734,43.07,0.0,3.0,0.0,0.7301,5.8707,True,0.8197,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
883,CN(C)CCCN1c2ccccc2Sc2ccccc21,28,0,29.0,,<eos>,eos,<bos> C N ( C ) C C C N 1 c 2 c c c c c 2 S c 2 c c c c c 2 1 <eos> <eos> <eos> 1 C N C 1 <eos> <eos> <eos> <eos> O <eos> <eos> 1 C C ( = O ) C ( O C ( C [ C ) C c C ) C 1 ] c 1 C O ( C ) C C ( C 2 C C ) = O C ( O ) C 1 C 1 O 1 N 1 C 1 ( O 1 O l C F = - H 1 C o F s B r H n ) c 2,15 18 5 15 6 15 15 15 18 8 23 9 23 23 23 23 23 9 20 23 9 23 23 23 23 23 9 8,1,cc21,0,0,,0,1,0,CN(C)CCCN1c2ccccc2Sc2ccccc21,True,True,1,False,,284.43,4.241,6.48,0.0,3.0,4.0,0.8289,2.0252,True,0.816,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
408,CCC(C)C(N)C(=O)NCCCCC,21,0,22.0,,<eos>,eos,<bos> C C C ( C ) C ( N ) C ( = O ) N C C C C C <eos> C 1 c 1 <eos> C 1 C C O C C 1 <eos> <eos> C <eos> <eos> O = O C <eos> 2 C ( = O C 1 ) C c 1 c C O C C C 1 C H C 2 C = O ( C O H C ( O ) [ C ) - C 1 2 F 2 H ] 2 1 O [ N ] 1 2 <eos> O 1 o r F O l O F [ S 4 F c B H ( n l ] ),15 15 15 5 15 6 15 5 18 6 15 5 13 19 6 18 15 15 15 15 15,C,CCCC,0,0,,0,1,0,CCCCCNC(=O)C(N)C(C)CC,True,True,1,True,,200.33,1.666,55.12,2.0,2.0,7.0,0.6141,2.6218,True,0.816,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
943,CNCCNC1c2ccccc2CCCc2ccccc21,27,0,28.0,,<eos>,eos,<bos> C N C C N C 1 c 2 c c c c c 2 C C C c 2 c c c c c 2 1 <eos> <eos> <eos> <eos> 1 C N C 1 <eos> <eos> C <eos> O <eos> <eos> 1 n C c ( = O ) c 1 C ( c [ c C ) c 2 1 C 1 1 C 1 ( O ) C C 1 C ( ] 2 C C ( = O ) [ O ) O 1 C 1 O 1 N 1 C O 4 O 1 o l 2 H = c H s N O C s B = C 2 C ] 4,15 18 15 15 18 15 8 23 9 23 23 23 23 23 9 15 15 15 23 9 23 23 23 23 23 9 8,1,cc21,0,0,,0,0,0,CNCCNC1c2ccccc2CCCc2ccccc21,True,True,1,True,,280.41,3.074,24.06,2.0,2.0,4.0,0.8411,2.2098,True,0.8153,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
117,NC(Cc1ccccc1)C1CCCCCCC1,23,0,24.0,,<eos>,eos,<bos> N C ( C c 1 c c c c c 1 ) C 1 C C C C C C C 1 <eos> <eos> <eos> <eos> 1 C 1 <eos> C <eos> 1 O C C C 1 C O <eos> C 1 C 2 C ( = O C ) c C ( = O ) [ C c H O C H ] 2 C H O C O C O C ( C 1 C 2 ) O C N ( C ) C 1 2 1 O [ N ] C 2 O O 1 B F 1 F # B 5 r O B = s H l S = r n 2,18 15 5 15 23 8 23 23 23 23 23 8 6 15 8 15 15 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,NC(Cc1ccccc1)C1CCCCCCC1,True,True,1,True,,231.38,3.917,26.02,1.0,1.0,3.0,0.8381,2.2368,True,0.8148,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
918,CC(C(=O)O)c1ccc(C(CC)C)2cc(Cl)c12,33,0,34.0,,<eos>,eos,<bos> C C ( C ( = O ) O ) c 1 c c c ( C ( C C ) C ) 2 c c ( C l ) c 1 2 <eos> C <eos> C <eos> <eos> <eos> O <eos> <eos> = C ( O ( C ) C ( O C ( N ) C C C c C ) C 2 ) c 1 c [ C O O ] C ( C [ C C ) 1 ( C ( O ) C 1 C 1 ( ] 2 ) C O ) O 1 r n r H = O H o N o c C H [ F H S l 1,15 15 5 15 5 13 19 6 19 6 23 8 23 23 23 5 15 5 15 15 6 15 6 9 23 23 5 15 24 6 23 8 9,2,)c12,0,0,,0,2,0,CCC(C)C12C=CC(C(C)C(=O)O)=C1C(Cl)=C2,True,True,1,True,,252.74,3.742,37.3,1.0,1.0,4.0,0.8276,4.7112,True,0.8134,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
453,CCCCc1ccc(C(=O)NC(C)C)cc1,25,0,26.0,,<eos>,eos,<bos> C C C C c 1 c c c ( C ( = O ) N C ( C ) C ) c c 1 <eos> C 1 1 C C <eos> C 1 O C C 1 <eos> C O = C <eos> C 1 2 ( = C ) O N C ( = O ) [ C c c 1 C H ] 1 ( C O ) C O C C ( = O ) C O - C 1 H C 2 H 1 2 1 O [ N ] 1 2 H O 1 <eos> [ F l = r 1 n ( B c ] 1 ) <eos> r - # c,15 15 15 15 23 8 23 23 23 5 15 5 13 19 6 18 15 5 15 6 15 6 23 23 8,1,)cc1,0,0,,0,2,0,CCCCc1ccc(C(=O)NC(C)C)cc1,True,True,1,True,,219.33,3.167,29.1,1.0,1.0,5.0,0.8094,1.4835,True,0.8108,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
146,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,31,0,32.0,,<eos>,eos,<bos> O = C ( O ) c 1 c c ( - c 2 c c c c c 2 ) n c 2 c c c c c 1 2 <eos> c c 1 O C 1 <eos> O <eos> <eos> <eos> <eos> <eos> c <eos> 4 c c c c c c c 1 c c c 1 c 2 C c 1 C c 1 C O C C O C C O C ( C C ) C H c ( O ) C 1 C C 1 O 2 1 C O C O 1 H o F C 4 <eos> B ( c = F r # l # r = # r,19 13 15 5 19 6 23 8 23 23 5 7 23 9 23 23 23 23 23 9 6 25 23 9 23 23 23 23 23 8 9,2,cc12,0,0,,0,1,0,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,True,1,False,,249.27,3.6,50.19,1.0,2.0,2.0,0.7545,1.541,True,0.8081,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
997,CCCCCOC(=O)C1CCCCCCNCc1,23,0,24.0,,<eos>,eos,<bos> C C C C C O C ( = O ) C 1 C C C C C C N C c 1 <eos> <eos> <eos> C <eos> C 1 C C C C 1 <eos> C <eos> <eos> C <eos> C <eos> C <eos> ( C O ) C c C C c C = O C ( C ) C O <eos> C [ C c H ] ( C ) <eos> C ( = O [ C ) C ] <eos> ( C ) <eos> C <eos> 1 1 [ N ] 1 2 F O 1 o l n s 1 s F [ N o O ( - H # C ] 1 ),15 15 15 15 15 19 15 5 13 19 6 15 8 15 15 15 15 15 15 18 15 23 8,1,NCc1,0,0,,0,1,0,CCCCCOC(=O)C1CCCCCCNCC1,True,True,1,True,,255.4,3.28,38.33,1.0,3.0,5.0,0.605,2.8786,True,0.8022,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
747,CNCC(N1c2ccccc2Cc2ccccccc2)C1,29,0,30.0,,<eos>,eos,<bos> C N C C ( N 1 c 2 c c c c c 2 C c 2 c c c c c c c 2 ) C 1 <eos> <eos> <eos> <eos> <eos> C <eos> <eos> <eos> C <eos> O <eos> <eos> c ( c ) ( = O ) <eos> 1 c 1 c <eos> c O C c 2 1 C C 1 C 1 = O ( C C 1 C ( C O C C ( = O ) ( O ) ) C O 1 O [ O ) C ] ( O 1 l o 3 F S c s S H B O S H [ C ) 3 ] 2,15 18 15 15 5 18 8 23 9 23 23 23 23 23 9 15 23 9 23 23 23 23 23 23 23 9 6 15 8,1,2)C1,0,0,,0,1,0,CNCC1CN1c1ccccc1CC1=CC=CC=CC=C1,True,True,1,True,,278.4,3.246,15.04,1.0,2.0,5.0,0.8317,3.5589,True,0.7964,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
837,N=C(C)CC(OCCCCC=O)NCC(=O)O,26,0,27.0,,<eos>,eos,<bos> N = C ( C ) C C ( O C C C C C = O ) N C C ( = O ) O <eos> O <eos> C <eos> <eos> c 1 1 <eos> <eos> <eos> <eos> <eos> O <eos> N C <eos> C O <eos> c = c 2 c C c C c 2 <eos> C C <eos> C 2 C C 1 1 c C C ( C O C O C ) C C C 1 H C ( O ) C C C 1 2 <eos> C <eos> 1 2 C O 1 # F c s = s c ( r # F ( - F H 2 ) = F,18 13 15 5 15 6 15 15 5 19 15 15 15 15 15 13 19 6 18 15 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CC(=N)CC(NCC(=O)O)OCCCCC=O,True,True,1,True,,244.29,0.802,99.48,3.0,5.0,11.0,0.216,3.7207,True,0.7952,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
342,CCC(=O)NCC(=O)O,15,0,16.0,,<eos>,eos,<bos> C C C ( = O ) N C C ( = O ) O <eos> C C C C C ( C 1 c C 1 C C C 1 C N 1 C C C C 1 C O C ( C ) C c C ) C c C c C c C c 2 H C C [ C C ] C ( O ) C C = [ C C O C ( C C ) C ] C ( O C ) C [ C 1 2 H ] 1 2 r O 1 r o N 4 l S o ( H 2 O B s ) H o 4 <eos> N,15 15 15 5 13 19 6 18 15 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CCC(=O)NCC(=O)O,True,True,1,True,,131.13,-0.403,66.4,2.0,2.0,3.0,0.5472,1.8339,True,0.7941,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
534,NCC[CH](C)C(=O),15,0,16.0,,<eos>,eos,<bos> N C C [ C H ] ( C ) C ( = O ) <eos> 1 C ( = O ) N 1 C C C 1 C C C 1 <eos> C <eos> C <eos> C <eos> <eos> O ( O ) <eos> c 2 ( [ O c C ) C c ( C ) C C ( C ) C ] C H c C O ( C ) C C ( = O [ C ) C ] 1 ( C ) 1 C 2 1 2 [ N ] 1 2 <eos> O 1 s N H s - l N ( S B ) r s H # B 1 c l,18 15 15 21 15 17 22 5 15 6 15 5 13 19 6,),(=O),0,0,,0,1,1,CC(C=O)CCN,True,True,1,True,,101.15,0.17,43.09,1.0,2.0,3.0,0.5148,3.4446,True,0.7921,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
116,CC(F)Oc1cccnc1,14,0,15.0,,<eos>,eos,<bos> C C ( F ) O c 1 c c c n c 1 <eos> C C 1 C N C 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> <eos> O <eos> <eos> <eos> 1 C O 1 <eos> C <eos> 2 C ( = O C O ) C c 1 O C O C c 2 O C 1 <eos> C <eos> H O 1 O C O C ( C 1 C C ) O ( N ( C ) C 1 C 1 O [ N 1 C ] ) O 1 <eos> = H C = c <eos> n <eos> o N C H 2 = n C c 2,15 15 5 16 6 19 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,1,0,CC(F)Oc1cccnc1,True,True,1,True,,141.14,1.776,22.12,0.0,2.0,2.0,0.6258,2.8088,True,0.7876,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
911,N=C(C)NCCC,10,0,11.0,,<eos>,eos,<bos> N = C ( C ) N C C C <eos> O C N C C C C C C 1 C C 1 <eos> C 1 C C 1 <eos> 1 C C C 1 <eos> C <eos> = O <eos> N 1 2 C ( N ) O c ( c c c C O ) C C ( [ C C O C ) ] c 2 C C C O C O C O C C C C = C ( C ) C C 2 1 1 [ N ] 1 2 <eos> O 1 O l c o l = H 4 s # O B 1 l # c # n 4,18 13 15 5 15 6 18 15 15 15,C,NCCC,0,0,,0,1,0,CCCNC(C)=N,True,True,1,True,,100.16,0.983,35.88,2.0,1.0,2.0,0.3936,2.9513,True,0.7751,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
658,CCCC(=O)CC(=O)C,15,0,16.0,,<eos>,eos,<bos> C C C C ( = O ) C C ( = O ) C <eos> C C O C C C C C C C C O <eos> C <eos> c <eos> <eos> c c 1 C C C 1 O C O C C C ( C ) C <eos> C c C c O <eos> ( C O ) C C <eos> C <eos> C <eos> O C <eos> O C C H C 3 C C [ C H ] ( O ) C C [ C 1 2 C ] 1 2 S O 1 s = c o 3 F 1 <eos> [ F O ] # N ( l ) <eos> #,15 15 15 15 5 13 19 6 15 15 5 13 19 6 15,C,=O)C,0,0,,0,1,0,CCCC(=O)CC(C)=O,True,True,1,True,,128.17,1.335,34.14,0.0,2.0,4.0,0.5352,2.219,True,0.7749,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
46,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,33,0,34.0,,<eos>,eos,<bos> C N ( C ) C C C = C ( C c 1 c c c ( B r ) c c 1 ) c 1 c c c n c 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> c c ( c c ) c c = c c = O c <eos> c 1 C 1 <eos> c 1 C c 1 c <eos> C <eos> C <eos> <eos> ( C ) [ C C C H ] ( O ) C [ C C 1 ] 2 1 C 2 <eos> O 1 - l N # = l H [ n 3 B C H B H ] 1 3 r,15 18 5 15 6 15 15 15 13 15 5 15 23 8 23 23 23 5 14 27 6 23 23 8 6 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,2,0,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,True,True,1,True,,345.28,4.422,16.13,0.0,2.0,6.0,0.7704,2.4261,True,0.7504,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
34,CCC[CH]C(C(CC)C)CCCCC=O,23,0,24.0,,<eos>,eos,<bos> C C C [ C H ] C ( C ( C C ) C ) C C C C C = O <eos> c 1 c 1 <eos> C <eos> <eos> C C 1 C C C = O O O N C ( C 2 ( C ) C ( C C [ C H ) C C O C ) 2 ] C C c C O ( C O ) C ( C ) C C [ C ] C ( C ) C 1 <eos> 1 O [ H ] C 2 C O 1 r B 3 l - N o ( C N O c s H # C 2 c ),15 15 15 21 15 17 22 15 5 15 5 15 15 6 15 6 15 15 15 15 15 13 19,O,CC=O,0,0,,0,2,1,CCC[CH]C(CCCCC=O)C(C)CC,True,True,1,True,,211.37,4.412,17.07,0.0,1.0,10.0,0.3862,3.9259,True,0.6966,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
557,CC(=O)NC,8,0,9.0,,<eos>,eos,<bos> C C ( = O ) N C <eos> C c C N C C C C C ( C C C c 2 c C 1 C C 1 C C C C 1 C ) C C = C C C 1 C C ( C C ) C ( C C C ) C 4 C C O C O C H C C C C [ C C O ] C ( C [ C O ) C C C ( O ) C C C 1 = O N ] C O 4 O 1 = l N 4 S C # n C F O = s H O C 4 l r,15 15 5 13 19 6 18 15,C,O)NC,0,0,,0,1,0,CNC(C)=O,True,False,2,True,,73.09,-0.248,29.1,1.0,1.0,0.0,0.4207,1.9134,True,0.6714,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
194,O=C(c1ccc(-c2ccccn2)s1)N1CcC(c2cccnc2)cc1c1ccccc1,49,0,50.0,,<eos>,eos,<bos> O = C ( c 1 c c c ( - c 2 c c c c n 2 ) s 1 ) N 1 C c C ( c 2 c c c n c 2 ) c c 1 c 1 c c c c c 1 <eos> c <eos> c c 1 c c c ( F ) c 1 <eos> <eos> <eos> c <eos> c <eos> C C = O N = C 1 C 2 C 1 C C ( O ) C 1 C C 2 O 2 1 C 2 <eos> O 1 [ n H s 4 B o ( - B S N # r # H 4 l ),19 13 15 5 23 8 23 23 23 5 7 23 9 23 23 23 23 25 9 6 28 8 6 18 8 15 23 15 5 23 9 23 23 23 25 23 9 6 23 23 8 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,2,0,O=C(c1ccc(-c2ccccn2)s1)N1CCC(c2cccnc2)C=C1c1ccccc1,True,True,1,True,,423.54,5.876,46.09,0.0,4.0,4.0,0.412,3.1557,False,0.5552,Borderline,True,rejected,lipinski_fail;qed_below_threshold;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
946,CC(C)CCC=C(Cc1ccc(Br)cc1)c1ccccc1,33,0,34.0,,<eos>,eos,<bos> C C ( C ) C C C = C ( C c 1 c c c ( B r ) c c 1 ) c 1 c c c c c 1 <eos> <eos> C 1 C 1 <eos> <eos> <eos> <eos> <eos> c F <eos> c <eos> c c 1 c c = O c c C 3 c C C c 1 C c 1 c 2 C O 1 C 3 ( F ) C C [ C H ] ( O ) C [ C ] 1 = C 1 C 2 <eos> O 1 o F = # l B H ( O - N B 1 B # C l S ),15 15 5 15 6 15 15 15 13 15 5 15 23 8 23 23 23 5 14 27 6 23 23 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,2,0,CC(C)CCC=C(Cc1ccc(Br)cc1)c1ccccc1,True,True,1,True,,343.31,6.511,0.0,0.0,0.0,6.0,0.5606,2.1087,False,0.551,Borderline,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
