sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
930,CCCC(=O)Nc1ccc(CCC(O)CNC(C)C)C(CCO)C1,37,0,38.0,,<eos>,eos,<bos> C C C C ( = O ) N c 1 c c c ( C C C ( O ) C N C ( C ) C ) C ( C C O ) C 1 <eos> c C <eos> <eos> [ O H ] O C <eos> C ( C C C O ) c 1 ( C ) c C H 2 1 C c C [ C C C ] C 1 C 1 C 2 <eos> O ( C ( O ) C [ C 1 O ] 2 1 C O ) O 1 # s l - # l F [ l = c N B l H n O ] 1,15 15 15 15 5 13 19 6 18 23 8 23 23 23 5 15 15 15 5 19 6 15 18 15 5 15 6 15 6 15 5 15 15 19 6 15 8,1,O)C1,0,0,,0,2,0,CCCC(=O)NC1=CC=C(CCC(O)CNC(C)C)C(CCO)C1,True,True,1,True,,338.49,2.254,81.59,4.0,4.0,11.0,0.4657,3.911,True,0.7602,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
152,CCCCCOC(=O)C,12,0,13.0,,<eos>,eos,<bos> C C C C C O C ( = O ) C <eos> O C <eos> C C <eos> C <eos> <eos> C <eos> <eos> <eos> C <eos> <eos> 1 O 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> O C <eos> 1 C ( c C C 1 C = O ) c ( C C ) c c C C [ C c H O ( C ) O C ( C 1 ) C H ] C C ( O ) C H 2 1 2 <eos> N 1 C 2 - O 1 B # N F = c F N H ( n O H ) H n C 2 <eos>,15 15 15 15 15 19 15 5 13 19 6 15,C,=O)C,0,0,,0,1,0,CCCCCOC(C)=O,True,True,1,True,,130.19,1.74,26.3,0.0,2.0,4.0,0.4277,1.6331,True,0.7599,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
463,C#CCCC(NC(=O)NCc1ccccc1)C(CC)C1CC1,34,0,35.0,,<eos>,eos,<bos> C # C C C C ( N C ( = O ) N C c 1 c c c c c 1 ) C ( C C ) C 1 C C 1 <eos> O <eos> <eos> 1 c O 2 c c c 1 c c c c c c c F 1 C c 1 c 1 1 C c c c C 1 1 c c ( C O C C ) C 1 O C 3 C C C 1 C O O 1 C 1 = O O = C O o O 1 r F c o = l = [ N B c C # N ] C 1 F 3,15 4 15 15 15 15 5 18 15 5 13 19 6 18 15 23 8 23 23 23 23 23 8 6 15 5 15 15 6 15 8 15 15 8,1,1CC1,0,0,,0,2,0,C#CCCC(NC(=O)NCc1ccccc1)C(CC)C1CC1,True,True,1,True,,298.43,3.704,41.13,2.0,1.0,8.0,0.7059,3.3315,True,0.7588,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
336,N=C(C)CCCl,10,0,11.0,,<eos>,eos,<bos> N = C ( C ) C C C l <eos> C C C C C C C 1 C l C N 1 <eos> l <eos> <eos> <eos> 1 C 1 <eos> 1 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> O <eos> c 1 ( c 1 O ) c <eos> C c <eos> C c <eos> C <eos> c 1 C 2 1 C 1 c 1 C C O C C ( C 1 ) C C 1 C C ( C ) C 1 C 1 2 [ N ] C <eos> <eos> O 1 n S 4 C = c O N S ( # n s ) C l 4 # S,18 13 15 5 15 6 15 15 15 24,l,CCCl,0,0,,0,1,0,CC(=N)CCCl,True,True,1,True,,105.57,1.655,23.85,1.0,1.0,2.0,0.408,3.3417,True,0.7571,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
674,CN(C)CCC(Cc2ccccc2)c2ccccc2,27,0,28.0,,<eos>,eos,<bos> C N ( C ) C C C ( C c 2 c c c c c 2 ) c 2 c c c c c 2 <eos> <eos> <eos> <eos> <eos> <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> C <eos> <eos> <eos> C ( = O C = O C O ) C N C c c 2 C C C 1 c 1 ( O ) C C O C = C 1 C C = = C O ( O ) C 1 C 3 = O 2 1 C O H O 1 s 5 N o n O o [ s o N B s O H ] r 3 F,15 18 5 15 6 15 15 15 5 15 23 9 23 23 23 23 23 9 6 23 9 23 23 23 23 23 9,2,ccc2,0,0,,0,1,0,CN(C)CCC(Cc1ccccc1)c1ccccc1,True,True,1,True,,253.39,3.965,3.24,0.0,1.0,6.0,0.7528,2.1886,True,0.7479,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
772,CCCC(C)C(=O)C(N)CCCCCC,22,0,23.0,,<eos>,eos,<bos> C C C C ( C ) C ( = O ) C ( N ) C C C C C C <eos> C <eos> <eos> c 1 1 <eos> <eos> <eos> C 1 C l C C 1 <eos> O <eos> C C C 1 H ( c O 1 C ) C ( C c ) C O c c c c 2 1 C C c O ( C ) 1 C ( c 1 ) C C 1 C C ( C O ) [ C 1 O 1 N 1 C ] c O 1 o s 2 C <eos> 2 # S 4 - S C B 4 H l C 2 n,15 15 15 15 5 15 6 15 5 13 19 6 15 5 18 6 15 15 15 15 15 15,C,CCCC,0,0,,0,1,0,CCCCCCC(N)C(=O)C(C)CCC,True,True,1,True,,213.36,3.289,43.09,1.0,2.0,9.0,0.5972,3.0021,True,0.7436,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
365,NCC(=C)O,8,0,9.0,,<eos>,eos,<bos> N C C ( = C ) O <eos> C <eos> C c C N <eos> C N C C 1 C C 1 <eos> <eos> c c 1 C O c c 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> C <eos> C 1 1 <eos> c O 1 O 1 <eos> O ( c ) ( O ) c c c 2 1 C 1 c O ( C ) C C ( C 1 ) C C 1 C C ( O ) C 1 2 1 2 [ N 1 C ] # O 1 o = N F 5 B O [ s = n O H s H C 5 ] l,18 15 15 5 13 15 6 19,O,=C)O,0,0,,0,1,0,C=C(O)CN,True,True,1,True,,73.09,0.017,46.25,2.0,2.0,1.0,0.4296,3.0381,True,0.7076,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
174,CC(C)(O),8,0,9.0,,<eos>,eos,<bos> C C ( C ) ( O ) <eos> ( C l C ( c C ( C ) C 1 C c 1 C ) c 1 C 1 O ) c 1 C N C 1 <eos> <eos> <eos> N C C C <eos> O ( = O ) <eos> O <eos> O = O c ( c 2 c c C ( C C C ( O ) O ) O C ( C 1 ) 2 = C C ) ( C O 1 [ C 1 = O N ) C ] # O 1 <eos> l <eos> c # l o N H <eos> - r F 1 H = # F #,15 15 5 15 6 5 19 6,),)(O),0,0,,0,1,0,CC(C)O,True,True,1,False,,60.1,0.387,20.23,1.0,1.0,0.0,0.4284,1.7383,True,0.7075,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
715,NC(=O)NO,8,0,9.0,,<eos>,eos,<bos> N C ( = O ) N O <eos> C <eos> c ( C c ) C ( O ) 1 C c 2 C l c c 1 C O C c 1 1 C C C 1 1 O c C 1 C 1 1 ( = O ( = O C O ) C c ) C c c c C ( O ) 1 ( O ( [ C C ) ] C 1 C 2 C 1 C ) ( O O ) [ C 1 = O 2 1 C ] S O 1 # r C F # O o [ H F n C F o H ] 1 c l,18 15 5 13 19 6 18 19,O,O)NO,0,0,,0,1,0,NC(=O)NO,True,True,1,False,,76.05,-0.956,75.35,3.0,2.0,0.0,0.2566,2.5247,True,0.6809,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
274,CC(=O)NC,8,0,9.0,,<eos>,eos,<bos> C C ( = O ) N C <eos> C O ( C ( C ( C O ) C 1 C N C C C ) c C 1 C ) C 1 C c C C H 2 O ( C C C = O ( = C ) O C O C ) C ( = C c ) C C ( O H C 3 C C [ C ) 2 ] 2 1 C O C C C O ( O O ) C C 3 = O 2 <eos> C <eos> <eos> O 1 # l r 4 = - n ( s 4 S 1 H o H O ) <eos> [,15 15 5 13 19 6 18 15,C,O)NC,0,0,,0,1,0,CNC(C)=O,True,False,4,True,,73.09,-0.248,29.1,1.0,1.0,0.0,0.4207,1.9134,True,0.6714,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
958,CC(=O)N,7,0,8.0,,<eos>,eos,<bos> C C ( = O ) N <eos> <eos> C <eos> ( C ( C ) ( C ) C 1 C C 1 C ) <eos> <eos> 1 C O C 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> C C <eos> = O <eos> = O ( C O C O ) C ( C O c ) c C 2 C C C H O ( [ C ) C ] 2 1 O 2 C 1 C O ( O O ) 1 C 1 = [ N 1 C ] c O 1 # s N H n B o [ s F n r F 4 H ] 4 l 2,15 15 5 13 19 6 18,N,=O)N,0,0,,0,1,0,CC(N)=O,True,True,1,True,,59.07,-0.508,43.09,1.0,1.0,0.0,0.401,1.8347,True,0.6686,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
656,NCCN,4,0,5.0,,<eos>,eos,<bos> N C C N <eos> 1 N H ( C N C C C 1 ) C C 1 C 1 <eos> c 1 C c c 1 1 B r C 1 1 C N C C 1 <eos> O N C 1 C 1 C <eos> ( O 1 C 1 C ( = O ) ( C ) c c 1 O 1 C ( c O ( C ) C ) ( C 1 ) C ( C C ) ( C O C 1 2 1 2 [ N ] C 2 ) O 1 S = N s = r ) r H n 4 s B s H C 4 r 2,18 15 15 18,N,NCCN,0,0,,0,0,0,NCCN,True,True,1,True,,60.1,-1.096,52.04,2.0,2.0,1.0,0.4035,2.3004,True,0.649,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
341,COc1ccc(C(=O)Nc2ccccc2CC2CCCCCC2C)cc1,37,0,38.0,,<eos>,eos,<bos> C O c 1 c c c ( C ( = O ) N c 2 c c c c c 2 C C 2 C C C C C C 2 C ) c c 1 <eos> c <eos> 2 C 1 C 1 1 c c c O c c c 1 c c 1 1 c 1 c 1 c c 1 C 2 1 c 1 ( O O C C ) C 1 C O 1 C C C ( C O ) 1 <eos> 1 O [ N ] 1 O <eos> O 1 r H 4 o # C = [ r 1 O 3 ( S H ( ] 3 ),15 19 23 8 23 23 23 5 15 5 13 19 6 18 23 9 23 23 23 23 23 9 15 15 9 15 15 15 15 15 15 9 15 6 23 23 8,1,)cc1,0,0,,0,2,0,COc1ccc(C(=O)Nc2ccccc2CC2CCCCCC2C)cc1,True,True,1,True,,351.49,5.706,38.33,1.0,2.0,5.0,0.7011,2.6587,False,0.6257,Strong candidate,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
454,CC(C)1c2cccnc(Sc2ccccc1)CC,26,0,27.0,,<eos>,eos,<bos> C C ( C ) 1 c 2 c c c n c ( S c 2 c c c c c 1 ) C C <eos> C <eos> C <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> <eos> C <eos> c C C <eos> <eos> c c C c <eos> c <eos> <eos> <eos> <eos> c c 1 c 2 1 C 1 1 C 1 ( O ) O ( O C = C 1 O 2 = = C ) C C c O 1 C 1 = O <eos> l C O <eos> O 1 B H 2 s # F O [ H o N c s = # C ( # -,15 15 5 15 6 8 23 9 23 23 23 25 23 5 20 23 9 23 23 23 23 23 8 6 15 15,C,1)CC,0,0,,0,1,0,CCC1=NC=CC=C2C(=CC=CC=CC2(C)C)S1,True,True,1,True,,257.4,5.018,12.36,0.0,2.0,1.0,0.6423,4.0708,False,0.5999,Borderline,True,rejected,lipinski_fail;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
