sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
274,CC(CCCCC1c2c(C(=O)N)C)C1NCc111Cc11OC1C1=OCO1O(O(COC(OC([O)cCc1OCO1cC][CC)OCOC1CO)C]C(O)C1C1O1H1C2)O1,100,0,101.0,,<eos>,eos,<bos> C C ( C C C C C 1 c 2 c ( C ( = O ) N ) C ) C 1 N C c 1 1 1 C c 1 1 O C 1 C 1 = O C O 1 O ( O ( C O C ( O C ( [ O ) c C c 1 O C O 1 c C ] [ C C ) O C O C 1 C O ) C ] C ( O ) C 1 C 1 O 1 H 1 C 2 ) O 1 <eos> o <eos> H O <eos> F 1 n F c B H 5 ( n ) 5 s,15 15 5 15 15 15 15 15 8 23 9 23 5 15 5 13 19 6 18 6 15 6 15 8 18 15 23 8 8 8 15 23 8 8 19 15 8 15 8 13 19 15 19 8 19 5 19 5 15 19 15 5 19 15 5 21 19 6 23 15 23 8 19 15 19 8 23 15 22 21 15 15 6 19 15 19 15 8 15 19 6 15 22 15 5 19 6 15 8 15 8 19 8 17 8 15 9 6 19 8,1,2)O1,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
275,C[CcH](C)C(OC3C)[CCHC]CHc1cHC(CCCC1C)CCHCN(C(CO)O)C(cCcC)CCc(c)CCCC1(O)CCC=C13CCC1CC(COCC(C1CO)1O)O1,100,0,101.0,,<eos>,eos,<bos> C [ C c H ] ( C ) C ( O C 3 C ) [ C C H C ] C H c 1 c H C ( C C C C 1 C ) C C H C N ( C ( C O ) O ) C ( c C c C ) C C c ( c ) C C C C 1 ( O ) C C C = C 1 3 C C C 1 C C ( C O C C ( C 1 C O ) 1 O ) O 1 <eos> s N <eos> S <eos> o n N <eos> o = F l <eos> c n <eos> r,15 21 15 23 17 22 5 15 6 15 5 19 15 10 15 6 21 15 15 17 15 22 15 17 23 8 23 17 15 5 15 15 15 15 8 15 6 15 15 17 15 18 5 15 5 15 19 6 19 6 15 5 23 15 23 15 6 15 15 23 5 23 6 15 15 15 15 8 5 19 6 15 15 15 13 15 8 10 15 15 15 8 15 15 5 15 19 15 15 5 15 8 15 19 6 8 19 6 19 8,1,O)O1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
276,C=C(C)CCCC(=O)C1c[CHCCC1c1H]1C,30,0,31.0,,<eos>,eos,<bos> C = C ( C ) C C C C ( = O ) C 1 c [ C H C C C 1 c 1 H ] 1 C <eos> C H C 1 C C C = O C C C O C C ( C C ) C ( C C [ C C H ] C 1 C ) C [ C C ] ( C ( C [ C ) H ] ( C O ) C H C ( C ) C C [ C 1 2 C ) 1 ] n O 1 O F N 2 F 1 = N <eos> <eos> c n s H <eos> o <eos> o N,15 13 15 5 15 6 15 15 15 15 5 13 19 6 15 8 23 21 15 17 15 15 15 8 23 8 17 22 8 15,C,H]1C,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
277,CNCCCC(C[CcHccCCC1nc)ccccc2C1CCC(C)CCcC1OC(cO)C2CCc(cc(C)COCc])C21C1=OCCCO=C[OCC]=OC(O)CCO1O1O1C1HO1Ol2,103,0,104.0,,<eos>,eos,<bos> C N C C C C ( C [ C c H c c C C C 1 n c ) c c c c c 2 C 1 C C C ( C ) C C c C 1 O C ( c O ) C 2 C C c ( c c ( C ) C O C c ] ) C 2 1 C 1 = O C C C O = C [ O C C ] = O C ( O ) C C O 1 O 1 O 1 C 1 H O 1 O l 2 <eos> S <eos> 1 s 5 o N r 5 r ( l 1 ) <eos>,15 18 15 15 15 15 5 15 21 15 23 17 23 23 15 15 15 8 25 23 6 23 23 23 23 23 9 15 8 15 15 15 5 15 6 15 15 23 15 8 19 15 5 23 19 6 15 9 15 15 23 5 23 23 5 15 6 15 19 15 23 22 6 15 9 8 15 8 13 19 15 15 15 19 13 15 21 19 15 15 22 13 19 15 5 19 6 15 15 19 8 19 8 19 8 15 8 17 19 8 19 24 9,2,1Ol2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
278,CCC(CC[CC)]CCC([O)]CHC[CcH]H[c3cH]3O=COC4(CNCCCO[Cc)C]COCHC4,60,0,61.0,,<eos>,eos,<bos> C C C ( C C [ C C ) ] C C C ( [ O ) ] C H C [ C c H ] H [ c 3 c H ] 3 O = C O C 4 ( C N C C C O [ C c ) C ] C O C H C 4 <eos> C <eos> <eos> C <eos> C C C C C ( C O ) C C ( = O ) [ C ] ( = O C 1 C ) O 1 <eos> <eos> C <eos> <eos> O 1 # r F = O = H N 4 ( B c F 1 = H 4 ) <eos>,15 15 15 5 15 15 21 15 15 6 22 15 15 15 5 21 19 6 22 15 17 15 21 15 23 17 22 17 21 23 10 23 17 22 10 19 13 15 19 15 11 5 15 18 15 15 15 19 21 15 23 6 15 22 15 19 15 17 15 11,4,CHC4,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
279,CNC1[c2cH(]C(C1CC(CO)CC)Cc[CcC(CH](C=c(=OC)=CcC)cCC)cC1C1COC)cO[OC2C]2C(CO)CC1CC(COC(COC[O1O2H1C])O1sro=-r)N,108,0,109.0,,<eos>,eos,<bos> C N C 1 [ c 2 c H ( ] C ( C 1 C C ( C O ) C C ) C c [ C c C ( C H ] ( C = c ( = O C ) = C c C ) c C C ) c C 1 C 1 C O C ) c O [ O C 2 C ] 2 C ( C O ) C C 1 C C ( C O C ( C O C [ O 1 O 2 H 1 C ] ) O 1 s r o = - r ) N <eos> 4 o 4 F <eos> c ( # F -,15 18 15 8 21 23 9 23 17 5 22 15 5 15 8 15 15 5 15 19 6 15 15 6 15 23 21 15 23 15 5 15 17 22 5 15 13 23 5 13 19 15 6 13 15 23 15 6 23 15 15 6 23 15 8 15 8 15 19 15 6 23 19 21 19 15 9 15 22 9 15 5 15 19 6 15 15 8 15 15 5 15 19 15 5 15 19 15 21 19 8 19 9 17 8 15 22 6 19 8 28 27 26 13 7 27 6 18,N,-r)N,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
280,CCCCC[C1H]C(CCC=OCCC1[cH]cH(C)C[H](O)C(C=CN1CC[C(C]CC(CCNCOCO[OH]CCC)C(C)CC(C)CO)C(C(C)C12CO[H]C2)O1(soHc3sNO#=rs3)1)o),119,0,,,,max_length,<bos> C C C C C [ C 1 H ] C ( C C C = O C C C 1 [ c H ] c H ( C ) C [ H ] ( O ) C ( C = C N 1 C C [ C ( C ] C C ( C C N C O C O [ O H ] C C C ) C ( C ) C C ( C ) C O ) C ( C ( C ) C 1 2 C O [ H ] C 2 ) O 1 ( s o H c 3 s N O # = r s 3 ) 1 ) o ),15 15 15 15 15 21 15 8 17 22 15 5 15 15 15 13 19 15 15 15 8 21 23 17 22 23 17 5 15 6 15 21 17 22 5 19 6 15 5 15 13 15 18 8 15 15 21 15 5 15 22 15 15 5 15 15 18 15 19 15 19 21 19 17 22 15 15 15 6 15 5 15 6 15 15 5 15 6 15 19 6 15 5 15 5 15 6 15 8 9 15 19 21 17 22 15 9 6 19 8 5 28 26 17 23 10 28 18 19 4 13 27 28 10 6 8 6 26 6,),1)o),0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
281,COC1Hc(CcC(cO)cCccHcc(C)CC(CO)C)Ccc(ccCc)c(N)cCcCccC1,53,0,54.0,,<eos>,eos,<bos> C O C 1 H c ( C c C ( c O ) c C c c H c c ( C ) C C ( C O ) C ) C c c ( c c C c ) c ( N ) c C c C c c C 1 <eos> C c <eos> <eos> 1 O c C c C c F O 1 <eos> 2 ( C ) C = H C ( C O ) C = C 1 2 C [ C ] C 1 <eos> H <eos> 1 2 H O 1 B - r C # l 1 [ s - # N 2 H 1 o r ] <eos>,15 19 15 8 17 23 5 15 23 15 5 23 19 6 23 15 23 23 17 23 23 5 15 6 15 15 5 15 19 6 15 6 15 23 23 5 23 23 15 23 6 23 5 18 6 23 15 23 15 23 23 15 8,1,ccC1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
282,O=C(C)(C(C1CN[C]H1C[COCHcC1CC1C]CC1C)[CH]C(C(C[CCCcOCC(C)C])cC)C1CCC(O)C[C)C](C)C(=C(COC(C1O1C)C2)O1o)socnBNOF#=H1(F2)l,119,0,,,,max_length,<bos> O = C ( C ) ( C ( C 1 C N [ C ] H 1 C [ C O C H c C 1 C C 1 C ] C C 1 C ) [ C H ] C ( C ( C [ C C C c O C C ( C ) C ] ) c C ) C 1 C C C ( O ) C [ C ) C ] ( C ) C ( = C ( C O C ( C 1 O 1 C ) C 2 ) O 1 o ) s o c n B N O F # = H 1 ( F 2 ) l,19 13 15 5 15 6 5 15 5 15 8 15 18 21 15 22 17 8 15 21 15 19 15 17 23 15 8 15 15 8 15 22 15 15 8 15 6 21 15 17 22 15 5 15 5 15 21 15 15 15 23 19 15 15 5 15 6 15 22 6 23 15 6 15 8 15 15 15 5 19 6 15 21 15 6 15 22 5 15 6 15 5 13 15 5 15 19 15 5 15 8 19 8 15 6 15 9 6 19 8 26 6 28 26 23 25 14 18 19 16 4 13 17 8 5 16 9 6 24,l,F2)l,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
283,C=CCC1C(NC)CCHC[HC]cH[H]c3Cc[CCC](CC)C=COCcCOCO[CCH]CCcCc(O2C1C2C1C(CC(C=O)C)O=C)COC(CO)C[C1]H1C2(O1#S#orc#nHc-rs2(Cr3),119,0,,,,max_length,<bos> C = C C C 1 C ( N C ) C C H C [ H C ] c H [ H ] c 3 C c [ C C C ] ( C C ) C = C O C c C O C O [ C C H ] C C c C c ( O 2 C 1 C 2 C 1 C ( C C ( C = O ) C ) O = C ) C O C ( C O ) C [ C 1 ] H 1 C 2 ( O 1 # S # o r c # n H c - r s 2 ( C r 3 ),15 13 15 15 15 8 15 5 18 15 6 15 15 17 15 21 17 15 22 23 17 21 17 22 23 10 15 23 21 15 15 15 22 5 15 15 6 15 13 15 19 15 23 15 19 15 19 21 15 15 17 22 15 15 23 15 23 5 19 9 15 8 15 9 15 8 15 5 15 15 5 15 13 19 6 15 6 19 13 15 6 15 19 15 5 15 19 6 15 21 15 8 22 17 8 15 9 5 19 8 4 20 4 26 27 23 4 25 17 23 7 27 28 9 5 15 27 10 6,),Cr3),1,0,,0,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
284,C[CCC(C)(C)COC(CC(CO)cnc]C1(O)CcCO)CC=CCOc(Cc(O3)C=O(CO))cCcO1CCH1Ccc1CC1[C(C)CCC(C](OC)CC12CO)C2CO1sO1HcoBN[#N]FnHF3=#,119,0,,,,max_length,<bos> C [ C C C ( C ) ( C ) C O C ( C C ( C O ) c n c ] C 1 ( O ) C c C O ) C C = C C O c ( C c ( O 3 ) C = O ( C O ) ) c C c O 1 C C H 1 C c c 1 C C 1 [ C ( C ) C C C ( C ] ( O C ) C C 1 2 C O ) C 2 C O 1 s O 1 H c o B N [ # N ] F n H F 3 = #,15 21 15 15 15 5 15 6 5 15 6 15 19 15 5 15 15 5 15 19 6 23 25 23 22 15 8 5 19 6 15 23 15 19 6 15 15 13 15 15 19 23 5 15 23 5 19 10 6 15 13 19 5 15 19 6 6 23 15 23 19 8 15 15 17 8 15 23 23 8 15 15 8 21 15 5 15 6 15 15 15 5 15 22 5 19 15 6 15 15 8 9 15 19 6 15 9 15 19 8 28 19 8 17 23 26 14 18 21 4 18 22 16 25 17 16 10 13 4,#,F3=#,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
285,N[C(C](CHCC)C1CCCCCCCCCCCOCC1CC)C(COCC1O4CNC(=O(C)CcCc(CcC[C)1)2)CC(C2C(=C)C)OCCC1OC(CO)C]1O1N1C1SO1cS[#=#B5NSoc-H=l4H5,119,0,,,,max_length,<bos> N [ C ( C ] ( C H C C ) C 1 C C C C C C C C C C C O C C 1 C C ) C ( C O C C 1 O 4 C N C ( = O ( C ) C c C c ( C c C [ C ) 1 ) 2 ) C C ( C 2 C ( = C ) C ) O C C C 1 O C ( C O ) C ] 1 O 1 N 1 C 1 S O 1 c S [ # = # B 5 N S o c - H = l 4 H 5,18 21 15 5 15 22 5 15 17 15 15 6 15 8 15 15 15 15 15 15 15 15 15 15 15 19 15 15 8 15 15 6 15 5 15 19 15 15 8 19 11 15 18 15 5 13 19 5 15 6 15 23 15 23 5 15 23 15 21 15 6 8 6 9 6 15 15 5 15 9 15 5 13 15 6 15 6 19 15 15 15 8 19 15 5 15 19 6 15 22 8 19 8 18 8 15 8 20 19 8 23 20 21 4 13 4 14 12 18 20 26 23 7 17 13 24 11 17 12,5,l4H5,0,1,,0,3,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
286,C=CcC1[CNC2c2c(-c3cHc]3CC4)cC[CcC1C=C1COCCH]O3(C)CFCc1cCcccOC1OCCCOcH3CC[C=HC4OC(=O)1OCO1C1OCC]11,97,0,98.0,,<eos>,eos,<bos> C = C c C 1 [ C N C 2 c 2 c ( - c 3 c H c ] 3 C C 4 ) c C [ C c C 1 C = C 1 C O C C H ] O 3 ( C ) C F C c 1 c C c c c O C 1 O C C C O c H 3 C C [ C = H C 4 O C ( = O ) 1 O C O 1 C 1 O C C ] 1 1 <eos> O 1 s N [ # r - H 1 H o = n F ] <eos> C ( = n,15 13 15 23 15 8 21 15 18 15 9 23 9 23 5 7 23 10 23 17 23 22 10 15 15 11 6 23 15 21 15 23 15 8 15 13 15 8 15 19 15 15 17 22 19 10 5 15 6 15 16 15 23 8 23 15 23 23 23 19 15 8 19 15 15 15 19 23 17 10 15 15 21 15 13 17 15 11 19 15 5 13 19 6 8 19 15 19 8 15 8 19 15 15 22 8 8,1,C]11,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
287,CN(C(OCnc1cc2c[cH][cC][cN(H]C[=ccc1CcCcCO]CcCO)COC2)CC1Oc1c1cC)[c1OC(C(C)OC=C(CO)CO)(O)C1CC1CO]O1NO1,100,0,101.0,,<eos>,eos,<bos> C N ( C ( O C n c 1 c c 2 c [ c H ] [ c C ] [ c N ( H ] C [ = c c c 1 C c C c C O ] C c C O ) C O C 2 ) C C 1 O c 1 c 1 c C ) [ c 1 O C ( C ( C ) O C = C ( C O ) C O ) ( O ) C 1 C C 1 C O ] O 1 N O 1 <eos> # N 4 c l H [ - B n N 4 ( s C ) ] <eos>,15 18 5 15 5 19 15 25 23 8 23 23 9 23 21 23 17 22 21 23 15 22 21 23 18 5 17 22 15 21 13 23 23 23 8 15 23 15 23 15 19 22 15 23 15 19 6 15 19 15 9 6 15 15 8 19 23 8 23 8 23 15 6 21 23 8 19 15 5 15 5 15 6 19 15 13 15 5 15 19 6 15 19 6 5 19 6 15 8 15 15 8 15 19 22 19 8 18 19 8,1,1NO1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
288,CNCCc11c[cc(C(C)c1=cncC)C2CCc1cCC]C1CCCOCOC(CO)(C)CcCCcCccCcC2CC1,65,0,66.0,,<eos>,eos,<bos> C N C C c 1 1 c [ c c ( C ( C ) c 1 = c n c C ) C 2 C C c 1 c C C ] C 1 C C C O C O C ( C O ) ( C ) C c C C c C c c C c C 2 C C 1 <eos> C <eos> ( O ) C C C <eos> C C ( C C ) [ C ] ( C ) <eos> C <eos> C O [ O 1 C 1 n O 1 s o 2 # - C = C N F c ] F n 1 c 2 - c,15 18 15 15 23 8 8 23 21 23 23 5 15 5 15 6 23 8 13 23 25 23 15 6 15 9 15 15 23 8 23 15 15 22 15 8 15 15 15 19 15 19 15 5 15 19 6 5 15 6 15 23 15 15 23 15 23 23 15 23 15 9 15 15 8,1,2CC1,0,0,,0,2,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
289,CN1C(COCC)cC2c[cH]H[Cc]cc[cH]C[HH]Cc[CC=C(C=C)CCCCC(C(CO)COcC1C)C1OC]1CC(OCNC3CO)(CC(O(CCOCO=O)C1)O1sHS2)N2csnCo(lF)3l2,119,0,,,,max_length,<bos> C N 1 C ( C O C C ) c C 2 c [ c H ] H [ C c ] c c [ c H ] C [ H H ] C c [ C C = C ( C = C ) C C C C C ( C ( C O ) C O c C 1 C ) C 1 O C ] 1 C C ( O C N C 3 C O ) ( C C ( O ( C C O C O = O ) C 1 ) O 1 s H S 2 ) N 2 c s n C o ( l F ) 3 l 2,15 18 8 15 5 15 19 15 15 6 23 15 9 23 21 23 17 22 17 21 15 23 22 23 23 21 23 17 22 15 21 17 17 22 15 23 21 15 15 13 15 5 15 13 15 6 15 15 15 15 15 5 15 5 15 19 6 15 19 23 15 8 15 6 15 8 19 15 22 8 15 15 5 19 15 18 15 10 15 19 6 5 15 15 5 19 5 15 15 19 15 19 13 19 6 15 8 6 19 8 28 17 20 9 6 18 9 23 28 25 15 26 5 24 16 6 10 24 9,2,)3l2,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
290,C[CNCH][H]COCCC[CCH]CCCCCCHCO[C(=c)]cCCOC(CHC(COCH1CHCCC)C(c)COC[C)C]C(C)CC(C(=O)COC1=O)1C1O[N]12#O1B2o2O2=o,108,0,109.0,,<eos>,eos,<bos> C [ C N C H ] [ H ] C O C C C [ C C H ] C C C C C C H C O [ C ( = c ) ] c C C O C ( C H C ( C O C H 1 C H C C C ) C ( c ) C O C [ C ) C ] C ( C ) C C ( C ( = O ) C O C 1 = O ) 1 C 1 O [ N ] 1 2 # O 1 B 2 o 2 O 2 = o <eos> - = n F H s C <eos> F r,15 21 15 18 15 17 22 21 17 22 15 19 15 15 15 21 15 15 17 22 15 15 15 15 15 15 17 15 19 21 15 5 13 23 6 22 23 15 15 19 15 5 15 17 15 5 15 19 15 17 8 15 17 15 15 15 6 15 5 23 6 15 19 15 21 15 6 15 22 15 5 15 6 15 15 5 15 5 13 19 6 15 19 15 8 13 19 6 8 15 8 19 21 18 22 8 9 4 19 8 14 9 26 9 19 9 13 26,o,O2=o,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
291,O=C1CC-c2c3[CH]C(C)Cc3c2cc1[c2ccccc1CcC=O]c1=Oc1=cncCc1c1cC1c1C1c1c1C(CCCC)(C)[CCC]C(O)C1[C1]O1C2SO1,100,0,101.0,,<eos>,eos,<bos> O = C 1 C C - c 2 c 3 [ C H ] C ( C ) C c 3 c 2 c c 1 [ c 2 c c c c c 1 C c C = O ] c 1 = O c 1 = c n c C c 1 c 1 c C 1 c 1 C 1 c 1 c 1 C ( C C C C ) ( C ) [ C C C ] C ( O ) C 1 [ C 1 ] O 1 C 2 S O 1 <eos> H <eos> ( S o 4 F n ( # s r l B ) 4 o ),19 13 15 8 15 15 7 23 9 23 10 21 15 17 22 15 5 15 6 15 23 10 23 9 23 23 8 21 23 9 23 23 23 23 23 8 15 23 15 13 19 22 23 8 13 19 23 8 13 23 25 23 15 23 8 23 8 23 15 8 23 8 15 8 23 8 23 8 15 5 15 15 15 15 6 5 15 6 21 15 15 15 22 15 5 19 6 15 8 21 15 8 22 19 8 15 9 20 19 8,1,2SO1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
292,CN(C)COC1cCCC2c(HC(OC)COCO)Hc1c(CccCcCC3HCC(Cc)CCCcCH)C[CcCcC2C3OCOH]2C[OC2HC1C]1C,82,0,83.0,,<eos>,eos,<bos> C N ( C ) C O C 1 c C C C 2 c ( H C ( O C ) C O C O ) H c 1 c ( C c c C c C C 3 H C C ( C c ) C C C c C H ) C [ C c C c C 2 C 3 O C O H ] 2 C [ O C 2 H C 1 C ] 1 C <eos> <eos> ( O ) C 1 C O 1 2 O 1 C O # O 1 [ - s r - o H N ] - c n F 4 ( = r 4 ),15 18 5 15 6 15 19 15 8 23 15 15 15 9 23 5 17 15 5 19 15 6 15 19 15 19 6 17 23 8 23 5 15 23 23 15 23 15 15 10 17 15 15 5 15 23 6 15 15 15 23 15 17 6 15 21 15 23 15 23 15 9 15 10 19 15 19 17 22 9 15 21 19 15 9 17 15 8 15 22 8 15,C,C]1C,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
293,CC[CCH2CHC](O[CnHc(CC)CHCH]HC)[OH]3HC(CH)(CHCC[CCCcC)CcCC]CCCCCc[C]C(COC)OCCC(=O)C=C(C)C1C1OCO1C2nO1#F[s#H#OC#OnslOCrlO,119,0,,,,max_length,<bos> C C [ C C H 2 C H C ] ( O [ C n H c ( C C ) C H C H ] H C ) [ O H ] 3 H C ( C H ) ( C H C C [ C C C c C ) C c C C ] C C C C C c [ C ] C ( C O C ) O C C C ( = O ) C = C ( C ) C 1 C 1 O C O 1 C 2 n O 1 # F [ s # H # O C # O n s l O C r l O,15 15 21 15 15 17 9 15 17 15 22 5 19 21 15 25 17 23 5 15 15 6 15 17 15 17 22 17 15 6 21 19 17 22 10 17 15 5 15 17 6 5 15 17 15 15 21 15 15 15 23 15 6 15 23 15 15 22 15 15 15 15 15 23 21 15 22 15 5 15 19 15 6 19 15 15 15 5 13 19 6 15 13 15 5 15 6 15 8 15 8 19 15 19 8 15 9 25 19 8 4 16 21 28 4 17 4 19 15 4 19 25 28 24 19 15 27 24 19,O,CrlO,0,1,3,1,2,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
294,C=C1[CH]C(=O)[C(CCH]CHC[CH)C(CH]=OHC)[CH]c(C)3OCOCc(CCcC)C(c)C1C[CC]H2C(CCCHC(OC)C=O(C)C12C([N]12)O1#N2o#noNHFSNF3Hn)1r,119,0,,,,max_length,<bos> C = C 1 [ C H ] C ( = O ) [ C ( C C H ] C H C [ C H ) C ( C H ] = O H C ) [ C H ] c ( C ) 3 O C O C c ( C C c C ) C ( c ) C 1 C [ C C ] H 2 C ( C C C H C ( O C ) C = O ( C ) C 1 2 C ( [ N ] 1 2 ) O 1 # N 2 o # n o N H F S N F 3 H n ) 1 r,15 13 15 8 21 15 17 22 15 5 13 19 6 21 15 5 15 15 17 22 15 17 15 21 15 17 6 15 5 15 17 22 13 19 17 15 6 21 15 17 22 23 5 15 6 10 19 15 19 15 23 5 15 15 23 15 6 15 5 23 6 15 8 15 21 15 15 22 17 9 15 5 15 15 15 17 15 5 19 15 6 15 13 19 5 15 6 15 8 9 15 5 21 18 22 8 9 6 19 8 4 18 9 26 4 25 26 18 17 16 20 18 16 10 17 25 6 8 27,r,n)1r,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
295,Clc1cc2CCCC(=O)C1CNCCCCCCCC1O2cc11OC1,37,0,38.0,,<eos>,eos,<bos> C l c 1 c c 2 C C C C ( = O ) C 1 C N C C C C C C C C 1 O 2 c c 1 1 O C 1 <eos> <eos> <eos> C ( O ) C 1 O C [ C c C C C 1 C c H ] 2 c 1 2 C [ C 2 C H ] ( C O C C ( C O [ O ) C ] 1 2 C O ) <eos> <eos> 1 2 [ N ] 1 2 <eos> O 1 s r n 1 <eos> n O n <eos> 4 S N = H ( C ) c 4,15 24 23 8 23 23 9 15 15 15 15 5 13 19 6 15 8 15 18 15 15 15 15 15 15 15 15 8 19 9 23 23 8 8 19 15 8,1,1OC1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
296,C1cccc(CCCCCCC(Cc3c)c[CC)cCOCCCCc(COCC1O=C)cCcOcCcC(cCc2ccc)C1C2CCCcc21CCOCO](CO)C=C(CO)CCC2=C1C1rO1roOSF1(cs-#n#n)or3,118,0,119.0,,<eos>,eos,<bos> C 1 c c c c ( C C C C C C C ( C c 3 c ) c [ C C ) c C O C C C C c ( C O C C 1 O = C ) c C c O c C c C ( c C c 2 c c c ) C 1 C 2 C C C c c 2 1 C C O C O ] ( C O ) C = C ( C O ) C C C 2 = C 1 C 1 r O 1 r o O S F 1 ( c s - # n # n ) o r 3 <eos>,15 8 23 23 23 23 5 15 15 15 15 15 15 15 5 15 23 10 23 6 23 21 15 15 6 23 15 19 15 15 15 15 23 5 15 19 15 15 8 19 13 15 6 23 15 23 19 23 15 23 15 5 23 15 23 9 23 23 23 6 15 8 15 9 15 15 15 23 23 9 8 15 15 19 15 19 22 5 15 19 6 15 13 15 5 15 19 6 15 15 15 9 13 15 8 15 8 27 19 8 27 26 19 20 16 8 5 23 28 7 4 25 4 25 6 26 27 10,3,)or3,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
297,C[Cn]HH[C(COCC(CC]H[CCOCHCCCcCCC)C(O)C(CC](HOcCC(C1(CCcC)CHCOCCC[C]C(C)OCO)C1O=C)(=C1CO)C2CO2O)C1)O1(O2#ns=BOcCr)1=c#=N,119,0,,,,max_length,<bos> C [ C n ] H H [ C ( C O C C ( C C ] H [ C C O C H C C C c C C C ) C ( O ) C ( C C ] ( H O c C C ( C 1 ( C C c C ) C H C O C C C [ C ] C ( C ) O C O ) C 1 O = C ) ( = C 1 C O ) C 2 C O 2 O ) C 1 ) O 1 ( O 2 # n s = B O c C r ) 1 = c # = N,15 21 15 25 22 17 17 21 15 5 15 19 15 15 5 15 15 22 17 21 15 15 19 15 17 15 15 15 23 15 15 15 6 15 5 19 6 15 5 15 15 22 5 17 19 23 15 15 5 15 8 5 15 15 23 15 6 15 17 15 19 15 15 15 21 15 22 15 5 15 6 19 15 19 6 15 8 19 13 15 6 5 13 15 8 15 19 6 15 9 15 19 9 19 6 15 8 6 19 8 5 19 9 4 25 28 13 14 19 23 15 27 6 8 13 23 4 13 18,N,c#=N,0,0,2,1,5,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
298,O[C1H](CCOc2C[C(=C)NcCl)CC1H][H]NcC(Nc(=O)C=OCC2cCOcC(c2C1)(C2C)CC)1,68,0,69.0,,<eos>,eos,<bos> O [ C 1 H ] ( C C O c 2 C [ C ( = C ) N c C l ) C C 1 H ] [ H ] N c C ( N c ( = O ) C = O C C 2 c C O c C ( c 2 C 1 ) ( C 2 C ) C C ) 1 <eos> <eos> C ( [ C ) C ] 3 O C C ( C C ( C ) C 1 C C 1 2 C ) C 2 F O 1 l ( s B # l C n s ( O n F l 1 c 3 ) r,19 21 15 8 17 22 5 15 15 19 23 9 15 21 15 5 13 15 6 18 23 15 24 6 15 15 8 17 22 21 17 22 18 23 15 5 18 23 5 13 19 6 15 13 19 15 15 9 23 15 19 23 15 5 23 9 15 8 6 5 15 9 15 6 15 15 6 8,1,CC)1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
