sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
834,Cc1cccc(C)c1NCC(C)Cc2cCc1n2c1,29,0,30.0,,<eos>,eos,<bos> C c 1 c c c c ( C ) c 1 N C C ( C ) C c 2 c C c 1 n 2 c 1 <eos> C 1 c c 1 <eos> <eos> <eos> <eos> <eos> <eos> O 1 c 1 N <eos> <eos> <eos> C c 2 c C c 2 <eos> <eos> c <eos> c 1 C 2 H 1 C C C O C O O O C ( C 1 C O ) C C C ( C ) C 1 C 1 2 O H 1 C <eos> <eos> O 1 s = [ r n c H ] H 1 c N <eos> H <eos> r C - l,15 23 8 23 23 23 23 5 15 6 23 8 18 15 15 5 15 6 15 23 9 23 15 23 8 25 9 23 8,1,n2c1,0,0,,0,1,0,Cc1cccc(C)c1NCC(C)CC1=CCC2=CN21,True,True,1,True,,254.38,4.186,15.04,1.0,2.0,5.0,0.8473,3.6618,True,0.7986,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
700,CCC1(C)NC(=O)NC1=C,18,0,19.0,,<eos>,eos,<bos> C C C 1 ( C ) N C ( = O ) N C 1 = C <eos> c 2 c C C 1 c c 1 c C 1 C N 1 C l C 1 1 C 1 C C C ( = O ) c O 1 c c C 3 2 C 1 C c c c c c ( C C 1 c H ( O O ) C [ C 1 ) O 2 1 C C ( O O ) C 2 C O = O ] C O 4 O 1 s H - # = F # [ s ( O 1 S N H ) 4 ] F,15 15 15 8 5 15 6 18 15 5 13 19 6 18 15 8 13 15,C,C1=C,0,0,,0,1,0,C=C1NC(=O)NC1(C)CC,True,True,1,True,,140.19,0.982,41.13,2.0,1.0,1.0,0.5598,3.882,True,0.7984,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
674,CN(C)C1C(Cc2ccccc2)c2ccccc2cn1,30,0,31.0,,<eos>,eos,<bos> C N ( C ) C 1 C ( C c 2 c c c c c 2 ) c 2 c c c c c 2 c n 1 <eos> <eos> <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> C <eos> <eos> 1 C ( = O C c O C O ) C N ( c c 2 c C C 1 C 1 ( O ) C ) O C = C 1 C C = = C O C O O C 1 C C = O 2 1 C <eos> <eos> O 1 N 5 N o r 5 o [ s o C B s O H = r 1 F,15 18 5 15 6 15 8 15 5 15 23 9 23 23 23 23 23 9 6 23 9 23 23 23 23 23 9 23 25 8,1,2cn1,0,0,,0,1,0,CN(C)C1N=Cc2ccccc2C1Cc1ccccc1,True,True,1,True,,264.37,3.333,15.6,0.0,2.0,3.0,0.83,3.3444,True,0.7962,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
465,CCN(CC)C(CCC)C(=O)C=C,21,0,22.0,,<eos>,eos,<bos> C C N ( C C ) C ( C C C ) C ( = O ) C = C <eos> C c 1 c c c c 1 C <eos> C c C C C C <eos> = O C C 1 C C 1 1 c 1 C <eos> <eos> C ( O C ) O C <eos> c C <eos> 2 1 C 1 C 1 c ( O ( C ) C ) [ C 2 1 C C ( C O ) O C C O ] <eos> 1 C 2 n O 1 # r - o 5 l o ( s n - O # H ) C 2 - [,15 15 18 5 15 15 6 15 5 15 15 15 6 15 5 13 19 6 15 13 15,C,)C=C,0,0,,0,1,0,C=CC(=O)C(CCC)N(CC)CC,True,True,1,True,,183.29,2.252,20.31,0.0,2.0,7.0,0.5642,3.3061,True,0.794,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
379,NC(=O)c1cncnn1,14,0,15.0,,<eos>,eos,<bos> N C ( = O ) c 1 c n c n n 1 <eos> c ( s ) c 2 c c 1 C C 2 c 1 <eos> <eos> <eos> 1 c O 2 C 1 1 C 2 c C c C 1 <eos> <eos> = O <eos> <eos> <eos> <eos> <eos> c <eos> c ( c c ) <eos> <eos> C <eos> 1 C ( O ) O C O C = C 1 C 2 = O C O H C O H 1 C 1 = [ N 1 C ] C O 1 N F C o l O 1 C H O C n C 1 H = C 2 S,18 15 5 13 19 6 23 8 23 25 23 25 25 8,1,cnn1,0,0,,0,1,0,NC(=O)c1cncnn1,True,True,1,True,,124.1,-1.03,81.76,1.0,4.0,1.0,0.5186,2.875,True,0.7901,Strong candidate,True,rejected,mw_out_of_range;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
835,CC(C)C(=O)N1C(=O)C1C,20,0,21.0,,<eos>,eos,<bos> C C ( C ) C ( = O ) N 1 C ( = O ) C 1 C <eos> c C <eos> C <eos> <eos> c 1 C C C 1 C <eos> <eos> C 1 1 <eos> <eos> C C <eos> C 1 = C = C ( C O C ( C O ) C C 3 C C C 2 1 C C = O ) O C 2 C ( C O ) O C C C C ( O ) C [ C 1 = O 2 1 C ] H O 1 # - C - l O 2 [ s O = C B 1 r = r 3 #,15 15 5 15 6 15 5 13 19 6 18 8 15 5 13 19 6 15 8 15,C,)C1C,0,0,,0,1,0,CC(C)C(=O)N1C(=O)C1C,True,True,1,True,,141.17,0.4,37.15,0.0,2.0,1.0,0.4955,2.847,True,0.7894,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
477,CN(C)CCC(c1ccccc1)c1ccccc1,26,0,27.0,,<eos>,eos,<bos> C N ( C ) C C C ( c 1 c c c c c 1 ) c 1 c c c c c 1 <eos> <eos> <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> <eos> 1 C O c 1 <eos> C N C C <eos> C 2 c 1 C 1 = O C 2 C c 2 1 C 2 1 <eos> 1 c O C C O O C = C 1 C C ( = C ) ( O ) C 1 C C = O 2 1 C O # O 1 - s 2 c 5 O 1 [ H B O C 5 l H O n H ],15 18 5 15 6 15 15 15 5 23 8 23 23 23 23 23 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CN(C)CCC(c1ccccc1)c1ccccc1,True,True,1,True,,239.36,3.77,3.24,0.0,1.0,5.0,0.7674,1.6595,True,0.7874,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
152,CC(C)OC(=O)C,12,0,13.0,,<eos>,eos,<bos> C C ( C ) O C ( = O ) C <eos> C C ( C O ) <eos> 1 O C 1 <eos> <eos> C <eos> <eos> 1 C 1 <eos> <eos> <eos> <eos> C <eos> <eos> <eos> <eos> 1 C C c 1 <eos> C <eos> C C <eos> <eos> = O C N C ( C ) c c <eos> C [ C c H O ] 1 O O C ( C 4 C O H C C ) ( C ) C H C 1 2 [ N ] C 2 - O 1 B # N s = c F N H ( n O s 1 H n 4 l ),15 15 5 15 6 19 15 5 13 19 6 15,C,=O)C,0,0,,0,1,0,CC(=O)OC(C)C,True,True,1,True,,102.13,0.958,26.3,0.0,2.0,1.0,0.4607,2.06,True,0.7845,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
78,CCCCCC(C)C(=O)O,15,0,16.0,,<eos>,eos,<bos> C C C C C C ( C ) C ( = O ) O <eos> C C C ( c 1 C 1 C B c 1 2 C 1 C 1 c 1 C C 1 1 1 ) c C 1 C 1 C ( F C c 1 C C [ C c 1 - C O c C c 2 C C ] c O ) C O C C O C O C C [ C C H ( O ) C C 2 C 1 2 C ] 1 2 = O 1 H r [ s n 1 o s r C S 1 s # H n 2 ] <eos>,15 15 15 15 15 15 5 15 6 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CCCCCC(C)C(=O)O,True,False,2,True,,144.21,2.287,37.3,1.0,1.0,5.0,0.6009,2.2455,True,0.7841,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
551,COC(=O)c1ccccc1,15,0,16.0,,<eos>,eos,<bos> C O C ( = O ) c 1 c c c c c 1 <eos> c 1 C c C C O l 2 C c C O C C 1 C 1 C O C l O = O C 2 N C 1 C C <eos> c 2 O C C ( n H 1 O 2 ) c 3 C 2 1 c 1 c O C O C O C ( C 1 C C ) C C C ( C ) C 1 C 1 ( = O ) C O N O 1 r l N O l O = B s l = C B c 1 n H 3 n,15 19 15 5 13 19 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,COC(=O)c1ccccc1,True,True,1,True,,136.15,1.473,26.3,0.0,2.0,1.0,0.5463,1.0917,True,0.7765,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
796,C1CCc(C)(C)CC(=O)N1,19,0,20.0,,<eos>,eos,<bos> C 1 C C c ( C ) ( C ) C C ( = O ) N 1 <eos> C c C 1 C C c c = O C c 1 C <eos> <eos> C 1 O C 1 O C <eos> C 2 H C ( C ) C O H C = O c ( C ) O c H 2 1 C C = C C ( O 1 C ( O ) [ C ) C ] C ( O ) 1 O C 1 2 [ H 1 C ] S O 1 r o N B F r B N s c N O F B s n O 2 l,15 8 15 15 23 5 15 6 5 15 6 15 15 5 13 19 6 18 8,1,O)N1,0,0,,0,1,0,CC1(C)CCCNC(=O)C1,True,True,1,True,,141.21,1.313,29.1,1.0,1.0,0.0,0.5412,2.6337,True,0.7758,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
283,Cc1cnc2c(c1CCcCcc2cc2cccccc1n2C)C1,34,0,35.0,,<eos>,eos,<bos> C c 1 c n c 2 c ( c 1 C C c C c c 2 c c 2 c c c c c c 1 n 2 C ) C 1 <eos> <eos> C <eos> C <eos> <eos> C c 1 C - [ c C H 1 1 C C c C H c 2 c 2 1 C 1 O ] C ( C ) O C O C 1 ( C ( O C ) ( C ) C C ) <eos> 1 C 3 = O H 1 C 2 # O 1 o N 2 s S F # S c n = o F n H n 3 = B,15 23 8 23 25 23 9 23 5 23 8 15 15 23 15 23 23 9 23 23 9 23 23 23 23 23 23 8 25 9 15 6 15 8,1,C)C1,0,0,,0,1,0,Cc1cnc2c3c1CCCCC=C2C=C1C=CC=CC=C(C3)N1C,True,True,1,True,,316.45,4.882,16.13,0.0,2.0,0.0,0.6778,5.3056,True,0.7749,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
658,CCOC(=O)CC(=O)C1CC(OCOCN)COCOC(CNCcc1)CC,40,0,41.0,,<eos>,eos,<bos> C C O C ( = O ) C C ( = O ) C 1 C C ( O C O C N ) C O C O C ( C N C c c 1 ) C C <eos> <eos> C C C = O ( C ) c C c C c C c <eos> c C c 2 C 3 ( C C c ) O C O O C C O C [ C O 2 C C C ( O ) C 1 C C 1 ] 2 1 C 2 S O 1 s = c s S F o S s ( c ( # N ( l 3 [ S,15 15 19 15 5 13 19 6 15 15 5 13 19 6 15 8 15 15 5 19 15 19 15 18 6 15 19 15 19 15 5 15 18 15 23 23 8 6 15 15,C,1)CC,0,0,,0,1,0,CCOC(=O)CC(=O)C1C=CCNCC(CC)OCOCC(OCOCN)C1,True,True,1,True,,402.49,0.719,118.34,2.0,9.0,9.0,0.189,5.0175,True,0.759,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
888,CCCCCC(C)CNC(=O)N1CCCC1,23,0,24.0,,<eos>,eos,<bos> C C C C C C ( C ) C N C ( = O ) N 1 C C C C 1 <eos> C c <eos> 1 1 C C <eos> <eos> C <eos> <eos> C C 1 C O O c 1 <eos> C 1 ( C O C O ) C [ C c C O C 1 C c C 2 C 2 C c C ( C C ( C O ) O ) C C C C H ( O 1 ) 1 C 1 ( ] N 1 C 2 ) O 1 r o 2 F = n 5 [ N - = C F 1 O B r ] -,15 15 15 15 15 15 5 15 6 15 18 15 5 13 19 6 18 8 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCCCCC(C)CNC(=O)N1CCCC1,True,True,1,True,,226.36,3.008,32.34,1.0,1.0,6.0,0.6937,2.4103,True,0.7571,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
883,CN(C)CCC(Cc2ccccc2)c2ccccc2,27,0,28.0,,<eos>,eos,<bos> C N ( C ) C C C ( C c 2 c c c c c 2 ) c 2 c c c c c 2 <eos> <eos> <eos> 1 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C O 1 <eos> C = C 2 c O C 3 c C N C c c 2 1 C C 1 c 1 c O C C O O C = C 1 C C = [ C O ( O ) C 1 C 3 = O 2 1 C O H O 1 r F N l S O 1 F 1 o F ] C r H = r 1 2,15 18 5 15 6 15 15 15 5 15 23 9 23 23 23 23 23 9 6 23 9 23 23 23 23 23 9,2,ccc2,0,0,,0,1,0,CN(C)CCC(Cc1ccccc1)c1ccccc1,True,True,1,True,,253.39,3.965,3.24,0.0,1.0,6.0,0.7528,2.1886,True,0.7479,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
529,CCCNC(=O)c1cnc(CN)c2cc(OO)c(O)cc(C2C(=O)OCOC)C1O,48,0,49.0,,<eos>,eos,<bos> C C C N C ( = O ) c 1 c n c ( C N ) c 2 c c ( O O ) c ( O ) c c ( C 2 C ( = O ) O C O C ) C 1 O <eos> C 1 C O C ( = O c C ) [ C c H 2 1 C 1 c O 1 ] C O C ( C 1 C O ) [ C C ] 2 C C [ C 1 ( = O ) C ] <eos> O 1 l r c s n o B 3 r F = C F 1 r H 3 - n,15 15 15 18 15 5 13 19 6 23 8 23 25 23 5 15 18 6 23 9 23 23 5 19 19 6 23 5 19 6 23 23 5 15 9 15 5 13 19 6 19 15 19 15 6 15 8 19,O,)C1O,0,0,,0,2,0,CCCNC(=O)C1=CN=C(CN)C2=CC(OO)=C(O)C=C(C1O)C2C(=O)OCOC,True,True,1,True,,423.42,0.06,172.93,5.0,10.0,8.0,0.1565,5.4293,True,0.7194,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
960,Nc1ccncc1,9,0,10.0,,<eos>,eos,<bos> N c 1 c c n c c 1 <eos> 3 C ( C c ) c 1 C N C 1 c 2 1 C c 1 1 C N c c 1 O c C 1 C 2 1 c 1 c C 1 1 c 1 O 1 1 O C c 2 O c c c c 1 c n H 1 C C ( O ( C ) C C ( C O ) C ) = C C ( C O H 1 C 1 2 [ N ) C ] 2 O 1 B N [ = H B O C H F C ] F ( r 2 C 1 l,18 23 8 23 23 25 23 23 8,1,ncc1,0,0,,0,0,0,Nc1ccncc1,True,True,1,False,,94.12,0.664,38.91,1.0,2.0,0.0,0.5127,1.9511,True,0.7193,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
29,CCCCCC(=C)CC(=O)C1CCCC1,23,0,24.0,,<eos>,eos,<bos> C C C C C C ( = C ) C C ( = O ) C 1 C C C C 1 <eos> c c <eos> c 1 C C C N C 1 <eos> C C <eos> <eos> <eos> <eos> C 1 C 1 C ( C O C O ) C ( C O C O C 1 C c C 2 C 2 C c C 1 C C ( = O ) O 3 ) [ C = H ] 2 O C C C 1 ( [ N ) C ] N O 1 s o 2 s c F 1 [ r B S C F S H n 1 ] l,15 15 15 15 15 15 5 13 15 6 15 15 5 13 19 6 15 8 15 15 15 15 8,1,CCC1,0,0,,0,1,0,C=C(CCCCC)CC(=O)C1CCCC1,True,True,1,True,,208.34,4.272,17.07,0.0,1.0,7.0,0.4508,2.4828,True,0.7056,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
557,CC(=O)OC,8,0,9.0,,<eos>,eos,<bos> C C ( = O ) O C <eos> C c ( [ C H ] ( O ) c 2 c C 2 ) <eos> <eos> <eos> 1 C C C 1 <eos> <eos> <eos> C <eos> <eos> <eos> <eos> <eos> C C ( = O ) = C ( O ) <eos> O C C ( C O c ) <eos> C 2 1 C 1 H O ( O ) O C 1 C 1 C O 3 C C O C O O H 1 C 1 = [ N 1 C ] 2 O 1 O l N c 2 B F ( H F O r s = r 2 ) 3 #,15 15 5 13 19 6 19 15,C,O)OC,0,0,,0,1,0,COC(C)=O,True,True,1,True,,74.08,0.179,26.3,0.0,2.0,0.0,0.383,1.7363,True,0.7011,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
715,NC(=O)N,7,0,8.0,,<eos>,eos,<bos> N C ( = O ) N <eos> <eos> c s c ( n c C c ( O c 2 c c 2 C l ) c 1 C ) C 1 <eos> <eos> <eos> C 1 1 <eos> <eos> <eos> C C <eos> 1 1 <eos> = O C <eos> <eos> <eos> O 2 C c C O c c c C 2 <eos> C 1 ( O 1 [ C C ) ] C 1 C 2 C 1 C O ( O O H 1 C 1 = O N ) C O S O 1 # F C F 2 O F [ H F n ] F 4 H = B 1 l,18 15 5 13 19 6 18,N,=O)N,0,0,,0,1,0,NC(N)=O,True,True,1,False,,60.06,-0.976,69.11,2.0,1.0,0.0,0.3705,1.9319,True,0.6969,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
958,CC(=O)N,7,0,8.0,,<eos>,eos,<bos> C C ( = O ) N <eos> <eos> C c ( [ O C ] ( O ) c 1 c C c 2 c 2 c 1 C ) <eos> 1 = O C C 1 <eos> <eos> <eos> <eos> C C <eos> = O <eos> = O C <eos> O <eos> O C c ( C O c ) <eos> C 2 C C 1 H O 1 [ C O C ] C 1 O 2 C 1 <eos> C H O <eos> <eos> 1 C 1 = [ N 1 C ] 4 O 1 # F o 4 <eos> O o [ s 4 C 1 = O H ] 4 n N,15 15 5 13 19 6 18,N,=O)N,0,0,,0,1,0,CC(N)=O,True,True,1,True,,59.07,-0.508,43.09,1.0,1.0,0.0,0.401,1.8347,True,0.6686,Strong candidate,True,rejected,qed_below_threshold;mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
